dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
tic_tac_toe,1,Optimal,0.25665080149968467,3,2,0.6866295264623955,0.7047353760445683,0.7375,0.7083333333333334
tic_tac_toe,1,Not_Optimal,10.13084572950999,6,3,0.713091922005571,0.7701949860724234,0.7041666666666667,0.7625
tic_tac_toe,1,Not_Optimal,10.54721621274948,16,4,0.8231197771587744,0.8203342618384402,0.8291666666666667,0.8041666666666667
tic_tac_toe,2,Optimal,0.2671260952949524,3,2,0.6991643454038997,0.7103064066852368,0.7,0.6916666666666667
tic_tac_toe,2,Not_Optimal,10.15852080186208,8,3,0.7688022284122563,0.7938718662952646,0.7083333333333334,0.7125
tic_tac_toe,2,Not_Optimal,10.202474109331767,7,4,0.7506963788300836,0.8091922005571031,0.7166666666666667,0.7791666666666667
tic_tac_toe,3,Optimal,0.23756212790807088,3,2,0.7075208913649025,0.7158774373259053,0.675,0.6625
tic_tac_toe,3,Not_Optimal,10.13442593018214,6,3,0.7158774373259053,0.775766016713092,0.6958333333333333,0.75
tic_tac_toe,3,Not_Optimal,10.344892958799997,11,4,0.7924791086350975,0.8356545961002786,0.8208333333333333,0.8208333333333333
tic_tac_toe,4,Optimal,0.24082367420196532,3,2,0.6963788300835655,0.7116991643454039,0.7083333333333334,0.675
tic_tac_toe,4,Not_Optimal,10.129121446609497,6,3,0.713091922005571,0.7785515320334262,0.65,0.7375
tic_tac_toe,4,Not_Optimal,10.286222139994303,9,4,0.7674094707520891,0.7841225626740947,0.7125,0.7458333333333333
tic_tac_toe,5,Optimal,0.23220741748809814,3,2,0.7061281337047354,0.7158774373259053,0.6791666666666667,0.6625
tic_tac_toe,5,Not_Optimal,10.128022559483846,4,3,0.7061281337047354,0.7506963788300836,0.6791666666666667,0.7458333333333333
tic_tac_toe,5,Not_Optimal,10.517125956217448,16,4,0.8370473537604457,0.807799442896936,0.7916666666666666,0.7791666666666667
