dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
tic_tac_toe,1,Optimal,1.4415332873662312,4,2,0.7047353760445683,0.7047353760445683,0.7083333333333334,0.7083333333333334
tic_tac_toe,1,Not_Optimal,10.198224143187206,8,3,0.754874651810585,0.7715877437325905,0.7458333333333333,0.7833333333333333
tic_tac_toe,1,Not_Optimal,10.557045841217041,16,4,0.8231197771587744,0.8175487465181058,0.8291666666666667,0.8166666666666667
tic_tac_toe,2,Optimal,1.5778299967447917,4,2,0.7103064066852368,0.7103064066852368,0.6916666666666667,0.6916666666666667
tic_tac_toe,2,Not_Optimal,10.19625551700592,8,3,0.7688022284122563,0.7938718662952646,0.7083333333333334,0.7125
tic_tac_toe,2,Not_Optimal,10.557275621096293,16,4,0.8537604456824512,0.8286908077994429,0.8125,0.775
tic_tac_toe,3,Optimal,1.3153673489888509,4,2,0.7144846796657381,0.7158774373259053,0.6791666666666667,0.6625
tic_tac_toe,3,Not_Optimal,10.195288248856862,8,3,0.7520891364902507,0.7827298050139275,0.7583333333333333,0.7458333333333333
tic_tac_toe,4,Optimal,1.3239057739575704,4,2,0.6991643454038997,0.713091922005571,0.6708333333333333,0.6625
tic_tac_toe,4,Not_Optimal,10.17291600704193,8,3,0.7576601671309192,0.7855153203342619,0.7083333333333334,0.7375
tic_tac_toe,4,Not_Optimal,10.524358010292053,16,4,0.8272980501392758,0.8022284122562674,0.8,0.7833333333333333
tic_tac_toe,5,Optimal,1.3934197227160137,4,2,0.7089136490250696,0.7172701949860725,0.6958333333333333,0.65
tic_tac_toe,5,Not_Optimal,10.176691170533498,8,3,0.7646239554317549,0.7952646239554317,0.7208333333333333,0.7125
tic_tac_toe,5,Not_Optimal,10.534691349665325,16,4,0.8370473537604457,0.7952646239554317,0.7916666666666666,0.7666666666666667
tic_tac_toe,3,Not_Optimal,10.570483235518138,16,4,0.8398328690807799,0.7938718662952646,0.8541666666666666,0.8208333333333333
