dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
tic_tac_toe,1,Optimal,0.3162201722462972,3,2,0.6866295264623955,0.7047353760445683,0.7375,0.7083333333333334
tic_tac_toe,1,Not_Optimal,10.130908644199371,6,3,0.713091922005571,0.7701949860724234,0.7041666666666667,0.7625
tic_tac_toe,1,Not_Optimal,10.515492876370748,16,4,0.8231197771587744,0.7855153203342619,0.8291666666666667,0.7541666666666667
tic_tac_toe,2,Optimal,0.26773484945297243,3,2,0.6991643454038997,0.7103064066852368,0.7,0.6916666666666667
tic_tac_toe,2,Not_Optimal,10.156369813283284,8,3,0.7688022284122563,0.7938718662952646,0.7083333333333334,0.7125
tic_tac_toe,2,Not_Optimal,10.32960954507192,10,4,0.7883008356545961,0.841225626740947,0.7541666666666667,0.7833333333333333
tic_tac_toe,3,Optimal,0.2561648408571879,3,2,0.7075208913649025,0.7158774373259053,0.675,0.6625
tic_tac_toe,3,Not_Optimal,10.120497222741445,6,3,0.7158774373259053,0.775766016713092,0.6958333333333333,0.75
tic_tac_toe,3,Not_Optimal,10.317320624987284,11,4,0.7924791086350975,0.8105849582172702,0.8208333333333333,0.7875
tic_tac_toe,4,Optimal,0.24676531553268433,3,2,0.6963788300835655,0.7116991643454039,0.7083333333333334,0.675
tic_tac_toe,4,Not_Optimal,10.131176714102427,6,3,0.713091922005571,0.7688022284122563,0.65,0.7583333333333333
tic_tac_toe,4,Not_Optimal,10.27158522605896,9,4,0.7674094707520891,0.8203342618384402,0.7125,0.8291666666666667
tic_tac_toe,5,Optimal,0.27577385902404783,3,2,0.7061281337047354,0.7158774373259053,0.6791666666666667,0.6625
tic_tac_toe,5,Not_Optimal,10.138827586174012,6,3,0.7214484679665738,0.7771587743732591,0.6791666666666667,0.7458333333333333
tic_tac_toe,5,Not_Optimal,10.504043157895406,16,4,0.8370473537604457,0.7883008356545961,0.7916666666666666,0.6916666666666667
