dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
pima_indian_diabetes,1,Optimal,0.20651628176371256,3,2,0.7413194444444444,0.7708333333333334,0.7239583333333334,0.7239583333333334
pima_indian_diabetes,1,Optimal,7.722067634264628,6,3,0.7708333333333334,0.78125,0.7239583333333334,0.703125
pima_indian_diabetes,1,Not_Optimal,10.157868039608001,10,4,0.7743055555555556,0.8003472222222222,0.7395833333333334,0.6979166666666666
pima_indian_diabetes,2,Optimal,0.2080521861712138,3,2,0.7534722222222222,0.7708333333333334,0.6875,0.7447916666666666
pima_indian_diabetes,2,Optimal,2.0958314100901285,5,3,0.7708333333333334,0.78125,0.7447916666666666,0.7239583333333334
pima_indian_diabetes,2,Not_Optimal,10.103713079293568,6,4,0.7708333333333334,0.7899305555555556,0.7447916666666666,0.7291666666666666
pima_indian_diabetes,3,Optimal,0.18354254166285197,3,2,0.734375,0.7604166666666666,0.75,0.765625
pima_indian_diabetes,3,Optimal,0.32516316970189413,4,3,0.7604166666666666,0.7690972222222222,0.765625,0.7552083333333334
pima_indian_diabetes,3,Not_Optimal,10.171303113301596,10,4,0.7725694444444444,0.7847222222222222,0.7604166666666666,0.734375
pima_indian_diabetes,4,Optimal,0.20381972392400105,3,2,0.7517361111111112,0.7725694444444444,0.6822916666666666,0.7291666666666666
pima_indian_diabetes,4,Optimal,0.2887411912282308,4,3,0.7725694444444444,0.7795138888888888,0.7291666666666666,0.7239583333333334
pima_indian_diabetes,4,Not_Optimal,10.098022611935933,6,4,0.7725694444444444,0.796875,0.7291666666666666,0.6979166666666666
pima_indian_diabetes,5,Optimal,0.19659021695454915,3,2,0.7413194444444444,0.7604166666666666,0.7239583333333334,0.765625
pima_indian_diabetes,5,Optimal,8.415563746293385,6,3,0.7638888888888888,0.7760416666666666,0.734375,0.7447916666666666
pima_indian_diabetes,5,Not_Optimal,10.112251110871632,6,4,0.7638888888888888,0.78125,0.734375,0.7447916666666666
