dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
pima_indian_diabetes,1,Optimal,0.18586421012878418,3,2,0.7413194444444444,0.7708333333333334,0.7239583333333334,0.7239583333333334
pima_indian_diabetes,1,Not_Optimal,10.062537757555644,5,3,0.7708333333333334,0.7777777777777778,0.7239583333333334,0.71875
pima_indian_diabetes,1,Not_Optimal,10.087310985724132,5,4,0.7708333333333334,0.78125,0.7239583333333334,0.7239583333333334
pima_indian_diabetes,2,Optimal,0.1792346994082133,3,2,0.7534722222222222,0.7708333333333334,0.6875,0.7447916666666666
pima_indian_diabetes,2,Not_Optimal,10.06484951178233,5,3,0.7708333333333334,0.78125,0.7447916666666666,0.7239583333333334
pima_indian_diabetes,2,Not_Optimal,10.10356347958247,6,4,0.7708333333333334,0.7899305555555556,0.7447916666666666,0.7291666666666666
pima_indian_diabetes,3,Optimal,0.16073715289433796,3,2,0.734375,0.7604166666666666,0.75,0.765625
pima_indian_diabetes,3,Not_Optimal,10.084911708037058,7,3,0.7604166666666666,0.7760416666666666,0.765625,0.7395833333333334
pima_indian_diabetes,3,Not_Optimal,10.220792376995087,11,4,0.7725694444444444,0.7829861111111112,0.7604166666666666,0.734375
pima_indian_diabetes,4,Optimal,0.1455601731936137,3,2,0.7517361111111112,0.7725694444444444,0.6822916666666666,0.7291666666666666
pima_indian_diabetes,4,Optimal,7.281156543890635,4,3,0.7725694444444444,0.7795138888888888,0.7291666666666666,0.7239583333333334
pima_indian_diabetes,4,Not_Optimal,10.113946696122488,6,4,0.7725694444444444,0.796875,0.7291666666666666,0.6979166666666666
pima_indian_diabetes,5,Optimal,0.13308467070261637,3,2,0.7413194444444444,0.7604166666666666,0.7239583333333334,0.765625
pima_indian_diabetes,5,Optimal,7.337541166941325,4,3,0.7413194444444444,0.7690972222222222,0.7239583333333334,0.7604166666666666
pima_indian_diabetes,5,Not_Optimal,10.210396591822306,10,4,0.7795138888888888,0.7864583333333334,0.6875,0.71875
