dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
pima_indian_diabetes,1,Optimal,0.7747641642888387,4,2,0.7708333333333334,0.7708333333333334,0.7239583333333334,0.7239583333333334
pima_indian_diabetes,1,Not_Optimal,10.114371025562287,8,3,0.7708333333333334,0.78125,0.7239583333333334,0.703125
pima_indian_diabetes,1,Not_Optimal,10.382378832499187,16,4,0.78125,0.7899305555555556,0.7239583333333334,0.734375
pima_indian_diabetes,2,Optimal,0.8366823077201844,4,2,0.7708333333333334,0.7708333333333334,0.7447916666666666,0.7447916666666666
pima_indian_diabetes,2,Not_Optimal,10.120797439416249,8,3,0.7708333333333334,0.7864583333333334,0.7447916666666666,0.7239583333333334
pima_indian_diabetes,2,Not_Optimal,10.397240920861561,16,4,0.7777777777777778,0.7829861111111112,0.734375,0.7239583333333334
pima_indian_diabetes,3,Optimal,0.7328117847442627,4,2,0.7604166666666666,0.7604166666666666,0.765625,0.765625
pima_indian_diabetes,3,Not_Optimal,10.122951058546702,8,3,0.7604166666666666,0.7760416666666666,0.765625,0.7291666666666666
pima_indian_diabetes,3,Not_Optimal,10.364311595757803,16,4,0.7725694444444444,0.7829861111111112,0.7604166666666666,0.7552083333333334
pima_indian_diabetes,4,Optimal,0.9495338559150696,4,2,0.7725694444444444,0.7725694444444444,0.7291666666666666,0.7291666666666666
pima_indian_diabetes,4,Not_Optimal,10.11325219074885,8,3,0.7725694444444444,0.7899305555555556,0.7291666666666666,0.6979166666666666
pima_indian_diabetes,4,Not_Optimal,10.363516592979432,16,4,0.7986111111111112,0.8003472222222222,0.671875,0.703125
pima_indian_diabetes,5,Optimal,0.7123284022013346,4,2,0.7604166666666666,0.7604166666666666,0.765625,0.765625
pima_indian_diabetes,5,Not_Optimal,10.119685184955596,8,3,0.7638888888888888,0.7777777777777778,0.734375,0.7135416666666666
pima_indian_diabetes,5,Not_Optimal,10.379790902137756,16,4,0.7916666666666666,0.796875,0.703125,0.671875
