dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
pima_indian_diabetes,1,Optimal,0.13253708680470785,3,2,0.7413194444444444,0.7708333333333334,0.7239583333333334,0.7239583333333334
pima_indian_diabetes,1,Not_Optimal,10.072370441754659,6,3,0.7708333333333334,0.78125,0.7239583333333334,0.703125
pima_indian_diabetes,1,Not_Optimal,10.16683024962743,9,4,0.7708333333333334,0.7951388888888888,0.7239583333333334,0.6927083333333334
pima_indian_diabetes,2,Optimal,0.1817626158396403,3,2,0.7534722222222222,0.7708333333333334,0.6875,0.7447916666666666
pima_indian_diabetes,2,Not_Optimal,10.08602219025294,7,3,0.7708333333333334,0.7864583333333334,0.7447916666666666,0.7239583333333334
pima_indian_diabetes,2,Not_Optimal,10.192927332719167,11,4,0.7725694444444444,0.7899305555555556,0.7447916666666666,0.7083333333333334
pima_indian_diabetes,3,Optimal,0.18317375580469766,3,2,0.734375,0.7604166666666666,0.75,0.765625
pima_indian_diabetes,3,Not_Optimal,10.101646534601848,7,3,0.7604166666666666,0.7760416666666666,0.765625,0.7291666666666666
pima_indian_diabetes,3,Not_Optimal,10.221331957976023,11,4,0.7725694444444444,0.7881944444444444,0.7604166666666666,0.703125
pima_indian_diabetes,4,Optimal,0.12568639914194743,3,2,0.7517361111111112,0.7725694444444444,0.6822916666666666,0.7291666666666666
pima_indian_diabetes,4,Not_Optimal,10.108735048770905,8,3,0.7725694444444444,0.7916666666666666,0.7291666666666666,0.6875
pima_indian_diabetes,4,Not_Optimal,10.309996982415518,14,4,0.7986111111111112,0.8072916666666666,0.671875,0.7239583333333334
pima_indian_diabetes,5,Optimal,0.13188664515813192,3,2,0.7413194444444444,0.7604166666666666,0.7239583333333334,0.765625
pima_indian_diabetes,5,Not_Optimal,10.079259598255158,6,3,0.7638888888888888,0.7760416666666666,0.734375,0.7447916666666666
pima_indian_diabetes,5,Not_Optimal,10.205122713247935,10,4,0.7795138888888888,0.7916666666666666,0.6875,0.7239583333333334
