dataset_name,step,L,K,HeleneTree_train,HeleneTree_test
pima_indian_diabetes,1,0,2,0.7708333333333334,0.7239583333333334
pima_indian_diabetes,1,0,3,0.7829861111111112,0.7135416666666666
pima_indian_diabetes,1,0,4,0.8107638888888888,0.6510416666666666
pima_indian_diabetes,2,0,2,0.7708333333333334,0.7447916666666666
pima_indian_diabetes,2,0,3,0.7864583333333334,0.7239583333333334
pima_indian_diabetes,2,0,4,0.8090277777777778,0.6979166666666666
pima_indian_diabetes,3,0,2,0.7604166666666666,0.765625
pima_indian_diabetes,3,0,3,0.7760416666666666,0.7291666666666666
pima_indian_diabetes,3,0,4,0.8038194444444444,0.7395833333333334
pima_indian_diabetes,4,0,2,0.7725694444444444,0.7291666666666666
pima_indian_diabetes,4,0,3,0.7916666666666666,0.671875
pima_indian_diabetes,4,0,4,0.8263888888888888,0.6666666666666666
pima_indian_diabetes,5,0,2,0.7604166666666666,0.765625
pima_indian_diabetes,5,0,3,0.7795138888888888,0.6875
pima_indian_diabetes,5,0,4,0.8055555555555556,0.7083333333333334
