dataset_name,step,lambda,time_taken,K,L,osdt_train,osdt_test
pima_indian_diabetes,1,0.01,0.004188895225524902,2,3,0.7708333333333334,0.7239583333333334
pima_indian_diabetes,1,0.01,10.00000031789144,3,3,0.7708333333333334,0.7239583333333334
pima_indian_diabetes,1,0.01,10.000000174840292,4,3,0.7708333333333334,0.7239583333333334
pima_indian_diabetes,2,0.01,0.004597882429758708,2,3,0.7708333333333334,0.7447916666666666
pima_indian_diabetes,2,0.01,10.000000131130218,3,3,0.7708333333333334,0.7447916666666666
pima_indian_diabetes,2,0.01,10.000000627835592,4,3,0.7708333333333334,0.7447916666666666
pima_indian_diabetes,3,0.01,0.00467986265818278,2,3,0.7604166666666667,0.765625
pima_indian_diabetes,3,0.01,10.000000282128651,3,3,0.7604166666666667,0.765625
pima_indian_diabetes,3,0.01,10.000000071525573,4,3,0.7604166666666667,0.765625
pima_indian_diabetes,4,0.01,0.00465162992477417,2,3,0.7725694444444445,0.7291666666666666
pima_indian_diabetes,4,0.01,10.000000278155008,3,3,0.7725694444444445,0.7291666666666666
pima_indian_diabetes,4,0.005,10.000000115235647,4,3,0.7725694444444444,0.7291666666666666
pima_indian_diabetes,5,0.05,0.00416333278020223,2,2,0.7413194444444444,0.7239583333333334
pima_indian_diabetes,5,0.05,0.03703498840332031,3,2,0.7413194444444444,0.7239583333333334
pima_indian_diabetes,5,0.005,10.000000150998433,4,8,0.7864583333333334,0.6822916666666666
