Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
17310;485;-3;6;0;0;0;0;0;0;0;1;1;0;1;0;0
9380;234;-13;-3;0;0;0;0;0;0;0;0;1;0;0;0;0
301550;922;32;66;0;1;0;1;0;3000;3000;1;1;0;0;0;0
33660;248;9;28;0;4;2;2;0;11100;8000;0;0;0;1;0;0
13250;32;-71;-79;0;0;0;0;0;0;0;0;0;0;0;0;0
22220;415;-5;-11;0;1;0;1;0;7000;7000;0;0;0;1;0;0
4890;162;97;88;0;0;0;0;0;0;0;0;1;0;0;0;0
155980;742;65;24;0;1;0;0;1;20000;20000;1;0;0;0;0;0
12900;201;-50;-59;0;0;0;0;0;0;0;0;1;0;1;0;0
19290;268;28;-12;0;1;0;1;0;1000;1000;1;0;0;1;0;0
75930;305;-38;-27;0;1;0;1;0;6000;6000;0;0;0;0;0;0
3460;47;14;18;0;0;0;0;0;0;0;0;0;0;0;0;0
29470;347;-14;22;1;0;0;0;0;0;0;0;1;0;1;0;0
5280;178;-29;-16;0;0;0;0;0;0;0;0;0;0;0;0;0
18160;78;-57;-48;0;0;0;0;0;0;0;0;0;0;0;0;0
55200;1259;35;9;0;1;0;1;0;4000;4000;1;1;0;1;0;1
51910;495;57;73;1;0;0;0;0;0;0;1;1;0;1;0;0
72370;581;-79;-70;0;0;0;0;0;0;0;1;0;0;0;0;0
15470;286;163;12;0;0;0;0;0;0;0;0;0;0;1;0;0
14390;455;-50;-8;0;1;0;1;0;1000;1000;1;0;0;1;0;0
13170;59;-77;-67;0;0;0;0;0;0;0;0;1;0;0;0;0
53900;320;-36;-20;0;2;0;2;0;4000;2000;0;0;0;1;0;0
511560;2205;-9;-10;0;5;2;3;0;9700;5000;0;1;0;1;0;0
18790;322;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25050;678;227;186;2;0;0;0;0;0;0;0;0;1;0;0;0
132470;1552;-28;-16;0;5;2;2;1;54800;50000;1;0;0;1;0;0
1367690;2902;0;90;0;4;2;1;1;25400;20000;1;1;0;1;0;0
12800;213;-22;-20;0;0;0;0;0;0;0;0;1;0;1;0;0
65800;259;-58;-49;0;1;0;1;0;4000;4000;0;0;0;0;0;0
32240;61;65;18;0;0;0;0;0;0;0;0;1;0;0;0;0
10020;370;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0
7410;133;6;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
11800;185;63;14;0;0;0;0;0;0;0;0;0;0;0;0;0
6220;76;-26;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
13010;322;26;-15;1;0;0;0;0;0;0;1;1;0;0;0;0
9150;257;-11;-26;0;0;0;0;0;0;0;0;0;0;0;0;0
12480;260;0;4;0;0;0;0;0;0;0;1;1;0;0;0;0
63800;2116;88;121;1;0;0;0;0;0;0;1;1;0;1;0;0
21540;862;134;182;1;2;1;1;0;4200;4000;1;1;0;0;0;0
20330;413;-42;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
111510;169;-36;-63;0;2;0;2;0;5000;3000;0;1;0;1;0;0
52380;469;101;-3;0;1;0;0;1;20000;20000;1;1;0;1;0;0
39100;868;36;10;0;1;0;0;1;30000;30000;1;0;0;1;0;0
40820;78;87;95;0;0;0;0;0;0;0;0;1;0;0;0;0
15870;312;31;26;0;1;0;1;0;4000;4000;0;0;0;0;0;0
13460;229;-11;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
29500;92;-21;6;0;1;1;0;0;300;300;0;0;0;0;0;0
26210;512;-13;4;0;0;0;0;0;0;0;0;0;0;1;0;0
20570;346;-7;-6;0;0;0;0;0;0;0;0;0;0;1;0;0
4380;134;-60;-31;0;0;0;0;0;0;0;1;0;0;0;0;0
3540;186;62;74;0;0;0;0;0;0;0;0;0;0;0;0;0
31510;323;-22;-27;0;4;3;1;0;2700;2000;0;1;0;1;0;0
4350;22;48;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
64290;495;34;31;0;3;1;2;0;5100;4000;0;0;0;1;0;0
61310;931;274;227;1;1;0;1;0;3000;3000;1;1;0;1;0;0
23200;366;179;118;0;0;0;0;0;0;0;1;1;0;0;0;0
25250;668;-50;-9;0;1;0;1;0;4000;4000;1;1;0;1;0;0
69360;257;-81;-65;0;1;0;1;0;4000;4000;0;1;0;0;0;0
11010;319;32;90;0;0;0;0;0;0;0;1;0;0;0;0;0
27230;430;-14;-18;0;0;0;0;0;0;0;0;0;0;1;0;0
22550;859;-23;10;1;1;1;0;0;300;300;1;1;0;1;0;0
81600;628;-1;75;0;6;3;2;1;44000;40000;1;1;0;1;0;0
4050;34;-31;-37;0;1;1;0;0;600;600;0;0;0;0;0;0
127110;1140;-12;-9;0;3;1;1;1;22600;20000;1;0;0;1;0;1
31160;623;-6;20;0;1;1;0;0;400;400;1;1;0;1;0;0
33310;274;-30;-27;0;6;3;3;0;6800;3000;0;0;0;1;0;0
1560;15;-48;-62;0;0;0;0;0;0;0;0;0;0;0;0;0
18830;201;-23;-52;0;0;0;0;0;0;0;0;1;0;1;0;0
3160;73;-75;-70;0;0;0;0;0;0;0;0;0;0;0;0;0
2480;145;-80;-40;0;0;0;0;0;0;0;0;1;0;0;0;0
2190;29;-69;-42;0;1;1;0;0;200;200;0;1;0;0;0;0
69440;266;41;30;0;0;0;0;0;0;0;0;0;0;0;0;0
39050;305;-40;-19;0;3;3;0;0;2000;700;0;0;0;1;0;0
26330;386;13;-18;0;0;0;0;0;0;0;1;0;0;1;0;0
7160;228;-6;-4;0;0;0;0;0;0;0;0;0;0;0;0;0
328050;707;51;0;0;1;1;0;0;200;200;0;1;0;1;0;0
15280;521;63;74;0;0;0;0;0;0;0;1;0;0;0;0;0
32660;290;31;-42;0;0;0;0;0;0;0;0;1;0;1;0;0
104340;1269;221;108;0;0;0;0;0;0;0;0;0;0;1;0;0
105160;284;34;66;0;1;0;1;0;6000;6000;0;0;0;1;0;0
5710;195;-77;-61;0;0;0;0;0;0;0;0;0;0;1;0;0
6020;129;-71;-64;0;0;0;0;0;0;0;0;0;0;1;0;0
29650;93;-51;-20;0;0;0;0;0;0;0;0;1;0;0;0;0
150220;709;53;-25;0;2;0;1;1;23000;20000;0;1;0;1;0;0
41230;487;152;70;0;1;1;0;0;400;400;1;1;0;1;0;0
25050;451;-14;-7;0;0;0;0;0;0;0;1;1;0;1;0;0
6760;136;-41;-39;0;1;0;1;0;1000;1000;0;0;0;0;0;0
22480;508;227;195;0;0;0;0;0;0;0;0;0;0;0;0;0
285750;791;1;-19;0;0;0;0;0;0;0;0;0;0;1;0;0
53660;627;97;33;0;3;2;1;0;2100;1000;1;0;0;1;0;0
15050;52;-61;-38;0;0;0;0;0;0;0;0;1;0;0;0;0
26800;306;-44;-26;0;1;0;0;1;10000;10000;0;1;0;1;0;0
31590;377;175;74;0;0;0;0;0;0;0;0;0;0;1;0;0
56810;285;-35;-27;0;5;2;3;0;6100;2000;0;0;0;1;0;0
12380;126;-56;-35;0;1;0;0;1;70000;70000;1;0;0;0;0;0
1104700;2584;3;33;0;0;0;0;0;0;0;1;0;0;1;0;0
66680;430;-17;9;0;2;1;1;0;5400;5000;0;0;0;1;0;0
25010;524;-27;-41;0;0;0;0;0;0;0;0;0;0;1;0;0
226790;717;2;0;0;0;0;0;0;0;0;0;1;0;1;0;0
70740;154;-50;-36;0;0;0;0;0;0;0;0;0;0;1;0;0
1920;32;-29;-20;0;0;0;0;0;0;0;0;0;0;0;0;0
29320;526;125;101;0;1;0;0;1;90000;90000;0;0;0;1;0;0
9030;342;-14;-8;0;1;0;0;1;80000;80000;0;0;0;0;0;0
28280;498;-5;20;0;1;0;1;0;5000;5000;0;1;0;1;0;0
5170;19;-27;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
81410;785;432;151;1;0;0;0;0;0;0;1;0;0;1;0;0
3330;17;26;-58;0;0;0;0;0;0;0;0;0;0;0;0;0
39850;714;13;-32;0;1;1;0;0;300;300;0;1;0;1;0;0
640820;1235;-25;-23;0;1;0;1;0;5000;5000;0;1;0;1;0;0
34620;661;18;36;0;0;0;0;0;0;0;1;1;0;1;0;0
12200;580;105;310;1;0;0;0;0;0;0;0;0;0;0;0;0
16480;401;-35;-10;0;0;0;0;0;0;0;0;1;0;1;0;0
75890;1742;315;245;1;1;0;1;0;1000;1000;1;1;0;1;0;0
38330;1042;-1;-3;0;1;1;0;0;600;600;1;0;0;1;0;0
18820;396;-45;-28;0;0;0;0;0;0;0;0;1;0;1;0;1
21320;402;-38;-30;0;0;0;0;0;0;0;1;1;0;1;0;0
17360;380;-37;-9;0;0;0;0;0;0;0;1;0;0;1;0;0
