Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
2920;16;13;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
1150;6;-59;-85;0;0;0;0;0;0;0;0;0;0;0;0;0
10220;408;-62;-14;0;0;0;0;0;0;0;1;0;0;1;0;0
2850;10;12;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
7160;228;-6;-4;0;0;0;0;0;0;0;0;0;0;0;0;0
135210;3261;1245;838;1;2;0;1;0;208000;200000;0;1;0;0;1;0
39850;714;13;-32;0;1;1;0;0;300;300;0;1;0;1;0;0
27390;674;-17;30;0;0;0;0;0;0;0;1;0;0;1;0;0
54500;757;35;19;2;0;0;0;0;0;0;0;0;1;1;0;0
72780;269;-48;-52;0;1;0;1;0;3000;3000;0;0;0;0;0;0
44800;350;253;52;1;0;0;0;0;0;0;0;1;0;1;0;0
36230;822;177;151;1;1;0;1;0;8000;8000;0;1;0;1;0;0
69230;955;162;106;1;2;0;1;1;34000;30000;1;1;0;1;0;0
5520;171;-38;-8;0;0;0;0;0;0;0;1;0;0;0;0;0
325750;1068;50;67;0;1;0;1;0;3000;3000;0;0;0;1;0;0
73160;654;155;46;0;1;0;1;0;3000;3000;1;0;0;1;0;0
79240;1381;124;47;0;0;0;0;0;0;0;0;0;0;1;0;1
5280;294;-40;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
21760;250;-54;-48;0;2;2;0;0;600;400;0;0;0;1;0;1
28020;51;12;-14;0;0;0;0;0;0;0;0;0;0;0;0;0
12140;317;8;38;0;0;0;0;0;0;0;0;0;0;1;0;0
37610;1004;11;0;0;0;0;0;0;0;0;1;1;0;1;0;0
31620;208;-64;-45;0;2;1;0;1;40400;40000;1;1;0;1;0;1
21520;477;-32;-5;0;0;0;0;0;0;0;0;1;0;1;0;0
7240;164;-51;-57;0;0;0;0;0;0;0;1;0;0;1;0;0
57200;773;102;66;0;2;0;2;0;5000;3000;0;0;0;1;0;0
3320;98;-52;-44;0;0;0;0;0;0;0;0;0;0;0;0;0
22260;493;-13;11;0;1;1;0;0;900;900;0;1;0;1;0;0
6010;329;-36;5;0;0;0;0;0;0;0;0;1;0;0;0;0
38230;835;61;63;0;0;0;0;0;0;0;0;0;0;1;0;0
1312110;1471;24;2;0;1;0;1;0;3000;3000;0;1;0;1;0;0
6970;154;-33;-25;0;0;0;0;0;0;0;1;0;0;0;0;0
265250;2852;64;84;0;2;0;1;1;23000;20000;1;0;0;1;0;0
25710;258;-74;-74;0;1;0;1;0;7000;7000;0;1;0;0;0;0
29410;345;-6;7;0;7;1;3;3;114400;70000;1;1;0;1;0;1
42010;601;40;17;0;0;0;0;0;0;0;0;0;0;1;0;0
18920;330;-46;-40;0;1;1;0;0;200;200;1;0;0;1;0;0
60390;622;96;96;0;9;4;4;1;40600;20000;1;1;0;1;0;1
26660;486;-1;12;0;0;0;0;0;0;0;0;0;0;1;0;0
11570;166;-46;-56;0;0;0;0;0;0;0;0;0;0;1;0;0
10100;23;-82;-75;0;0;0;0;0;0;0;0;0;0;0;0;0
11230;27;2;-32;0;0;0;0;0;0;0;0;1;0;0;0;0
9510;258;-71;-41;0;0;0;0;0;0;0;1;0;0;1;0;0
6930;68;-45;-73;0;0;0;0;0;0;0;1;1;0;0;0;0
8390;33;262;-65;0;0;0;0;0;0;0;0;0;0;0;0;0
76150;260;-52;-50;0;1;0;1;0;4000;4000;0;0;0;0;0;0
