Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
47600;763;78;68;0;0;0;0;0;0;0;1;1;0;1;0;0
609620;2344;11;-22;0;2;2;0;0;900;500;1;0;0;1;0;1
35010;390;18;-13;0;0;0;0;0;0;0;1;0;0;1;0;0
4720;186;-62;-26;0;0;0;0;0;0;0;0;0;0;0;0;0
459160;1714;-21;-11;0;1;0;0;1;40000;40000;1;0;0;1;0;0
29340;294;-25;-31;0;3;3;0;0;1400;600;0;0;0;1;0;0
72460;150;166;180;1;1;0;1;0;1000;1000;0;1;0;0;0;0
172530;2873;18;44;0;3;2;1;0;2300;1000;0;0;0;1;0;0
28130;347;-19;3;0;3;2;1;0;3100;2000;0;0;0;1;0;0
50890;602;42;69;0;2;1;0;1;70500;70000;1;1;0;1;0;0
35440;930;304;384;1;0;0;0;0;0;0;1;0;0;0;0;0
6580;161;-75;-63;0;0;0;0;0;0;0;1;0;0;1;0;0
35510;313;8;3;0;1;1;0;0;500;500;0;0;0;1;0;0
13640;210;123;33;0;0;0;0;0;0;0;0;0;0;0;0;0
645750;2035;7;6;0;4;1;1;2;63800;40000;1;0;0;1;0;0
22130;390;-10;-7;0;2;1;0;1;30300;30000;0;1;0;1;0;0
3770;50;-47;-40;0;0;0;0;0;0;0;0;0;0;0;0;0
10320;172;4;-51;0;0;0;0;0;0;0;0;1;0;0;0;0
14710;321;-58;-42;0;1;0;1;0;2000;2000;1;0;0;1;0;0
19560;659;123;121;0;1;1;0;0;700;700;0;0;0;0;0;0
9680;139;14;-48;0;1;1;0;0;700;700;0;0;0;0;0;0
30820;389;22;-4;0;0;0;0;0;0;0;1;1;0;1;0;0
45560;591;79;33;0;0;0;0;0;0;0;0;1;0;1;0;0
24140;285;-27;-35;0;0;0;0;0;0;0;1;0;0;1;0;0
34150;346;17;38;0;2;1;1;0;6300;6000;0;0;0;1;0;0
