dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
seismic,1,Optimal,0.2921844919522603,3,2,0.9344685242518059,0.9344685242518059,0.93343653250774,0.93343653250774
seismic,1,Optimal,6.9973928491274515,4,3,0.9344685242518059,0.934984520123839,0.93343653250774,0.93343653250774
seismic,1,Not_Optimal,10.272189370791118,5,4,0.9344685242518059,0.934984520123839,0.93343653250774,0.93343653250774
seismic,2,Optimal,0.2783872723579407,3,2,0.9339525283797729,0.9339525283797729,0.934984520123839,0.934984520123839
seismic,2,Not_Optimal,10.165904911359151,5,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.934984520123839
seismic,2,Not_Optimal,10.252104763189951,5,4,0.9339525283797729,0.934984520123839,0.934984520123839,0.9318885448916409
seismic,3,Optimal,0.3080573439598083,3,2,0.9339525283797729,0.9339525283797729,0.934984520123839,0.934984520123839
seismic,3,Not_Optimal,10.177991970380146,5,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.93343653250774
seismic,3,Not_Optimal,10.271936770280202,5,4,0.9339525283797729,0.9344685242518059,0.934984520123839,0.934984520123839
seismic,4,Optimal,0.3839099884033203,3,2,0.9339525283797729,0.9344685242518059,0.934984520123839,0.9303405572755418
seismic,4,Optimal,7.1766183535257975,4,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.9303405572755418
seismic,4,Not_Optimal,10.260275852680206,5,4,0.9339525283797729,0.934984520123839,0.934984520123839,0.934984520123839
seismic,5,Optimal,0.29828154246012367,3,2,0.9344685242518059,0.9344685242518059,0.93343653250774,0.93343653250774
seismic,5,Optimal,9.006230982144674,4,3,0.9344685242518059,0.934984520123839,0.93343653250774,0.9272445820433437
seismic,5,Not_Optimal,10.268154275417327,5,4,0.9344685242518059,0.935500515995872,0.93343653250774,0.9303405572755418
