dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
seismic,1,Optimal,0.7841336965560913,4,2,0.9344685242518059,0.9344685242518059,0.93343653250774,0.93343653250774
seismic,1,Not_Optimal,10.289018511772156,8,3,0.9344685242518059,0.934984520123839,0.93343653250774,0.93343653250774
seismic,1,Not_Optimal,11.029088087876637,16,4,0.9344685242518059,0.934984520123839,0.93343653250774,0.93343653250774
seismic,2,Optimal,0.7003417174021404,4,2,0.9339525283797729,0.9339525283797729,0.934984520123839,0.934984520123839
seismic,2,Not_Optimal,10.300642275810242,8,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.93343653250774
seismic,2,Not_Optimal,11.064148648579915,16,4,0.9339525283797729,0.934984520123839,0.934984520123839,0.9303405572755418
seismic,3,Optimal,0.7314469655354817,4,2,0.9339525283797729,0.9339525283797729,0.934984520123839,0.934984520123839
seismic,3,Not_Optimal,10.328481713930765,8,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.93343653250774
seismic,3,Not_Optimal,11.004500075181324,16,4,0.9339525283797729,0.9344685242518059,0.934984520123839,0.934984520123839
seismic,4,Optimal,0.7751378774642944,4,2,0.9339525283797729,0.9344685242518059,0.934984520123839,0.9303405572755418
seismic,4,Not_Optimal,10.315632796287536,8,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.9318885448916409
seismic,4,Not_Optimal,11.078692344824473,16,4,0.9339525283797729,0.934984520123839,0.934984520123839,0.9318885448916409
seismic,5,Optimal,0.7559658328692118,4,2,0.9344685242518059,0.9344685242518059,0.93343653250774,0.93343653250774
seismic,5,Not_Optimal,10.332327103614807,8,3,0.9344685242518059,0.934984520123839,0.93343653250774,0.9272445820433437
seismic,5,Not_Optimal,11.13614318370819,16,4,0.9344685242518059,0.934984520123839,0.93343653250774,0.9272445820433437
