Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
23440;514;151;59;0;1;0;1;0;8000;8000;0;0;0;0;0;0
15640;517;67;72;0;0;0;0;0;0;0;0;1;0;0;0;0
9140;335;-69;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
8980;189;-14;-50;0;0;0;0;0;0;0;1;0;0;0;0;0
15870;312;31;26;0;1;0;1;0;4000;4000;0;0;0;0;0;0
16540;213;2;-11;0;0;0;0;0;0;0;0;1;0;1;0;0
147520;472;-2;-6;0;0;0;0;0;0;0;0;0;0;0;0;0
5630;98;64;86;0;0;0;0;0;0;0;0;1;0;0;0;0
11380;290;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0
950;46;-68;15;0;0;0;0;0;0;0;0;0;0;0;0;0
27350;602;-1;25;0;1;1;0;0;200;200;0;0;0;1;0;0
4030;262;-61;-24;0;0;0;0;0;0;0;0;0;0;0;0;0
7590;20;-31;-50;0;0;0;0;0;0;0;0;0;0;0;0;0
14170;381;52;18;0;0;0;0;0;0;0;0;0;0;0;0;0
4930;109;-59;-31;0;1;0;1;0;5000;5000;0;1;0;0;0;0
6710;164;-35;-55;1;0;0;0;0;0;0;1;1;0;0;0;0
22820;311;-25;-51;0;0;0;0;0;0;0;0;1;0;1;0;0
24840;609;92;87;1;0;0;0;0;0;0;0;1;0;1;0;0
21760;250;-54;-48;0;2;2;0;0;600;400;0;0;0;1;0;1
31620;208;-64;-45;0;2;1;0;1;40400;40000;1;1;0;1;0;1
44410;1113;-12;52;0;1;0;1;0;4000;4000;1;1;0;1;0;0
20340;271;16;93;0;2;0;1;0;202000;200000;1;1;0;0;1;0
45330;485;-4;25;0;3;0;2;0;402000;400000;1;0;0;1;1;0
12900;201;-50;-59;0;0;0;0;0;0;0;0;1;0;1;0;0
459160;1714;-21;-11;0;1;0;0;1;40000;40000;1;0;0;1;0;0
31440;361;-27;-22;0;3;2;1;0;4600;4000;1;0;0;1;0;0
4390;16;95;-60;0;0;0;0;0;0;0;0;0;0;0;0;0
21300;710;19;55;0;1;0;1;0;2000;2000;1;1;0;1;0;0
11080;343;33;104;0;0;0;0;0;0;0;1;0;0;0;0;0
2780;19;8;-52;0;0;0;0;0;0;0;0;0;0;0;0;0
36770;657;25;57;0;1;0;1;0;1000;1000;0;1;0;1;0;0
64830;916;121;88;0;1;0;1;0;6000;6000;1;1;0;1;0;0
60390;622;96;96;0;9;4;4;1;40600;20000;1;1;0;1;0;1
67810;1002;153;120;0;0;0;0;0;0;0;1;1;0;1;0;0
19990;669;-64;-18;0;0;0;0;0;0;0;1;0;0;1;0;0
4230;126;-55;-61;0;0;0;0;0;0;0;0;1;0;0;0;0
87260;2457;275;258;0;1;0;0;1;80000;80000;1;0;0;1;0;0
29650;93;-51;-20;0;0;0;0;0;0;0;0;1;0;0;0;0
20610;670;-41;-36;0;0;0;0;0;0;0;0;1;0;1;0;0
1367690;2902;0;90;0;4;2;1;1;25400;20000;1;1;0;1;0;0
87060;1043;212;122;0;2;1;1;0;2800;2000;1;1;0;1;0;0
31610;860;10;12;0;0;0;0;0;0;0;1;1;0;1;0;0
