Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat16;Feat17;Feat0_1;Feat1_1;Feat1_2;Feat2_1;Feat12_1;class
26370;524;73;119;0;1;0;0;1;30000;30000;1;1;0;1;0;0
12520;321;37;3;0;0;0;0;0;0;0;0;1;0;0;0;0
38590;716;32;47;0;0;0;0;0;0;0;1;1;0;1;0;0
4580;100;-64;-59;0;0;0;0;0;0;0;0;0;0;0;0;0
63560;317;198;-33;0;0;0;0;0;0;0;1;0;0;1;0;0
10690;297;-14;19;0;0;0;0;0;0;0;0;0;0;0;0;0
55120;713;85;59;0;2;1;1;0;9200;9000;1;0;0;1;0;0
53590;527;68;24;0;1;1;0;0;900;900;0;0;0;1;0;0
5690;100;-53;-59;0;0;0;0;0;0;0;0;1;0;0;0;0
68690;1038;37;-17;1;0;0;0;0;0;0;1;1;0;1;0;0
1132810;1893;-14;34;0;5;3;2;0;7000;3000;1;1;0;1;0;1
47470;466;88;14;0;0;0;0;0;0;0;1;1;0;1;0;0
1034700;1837;33;-6;0;1;0;1;0;2000;2000;0;0;0;1;0;1
64380;844;94;57;0;4;3;1;0;4200;3000;0;1;0;1;0;1
5420;163;-46;-29;0;0;0;0;0;0;0;0;1;0;0;0;0
32620;718;0;17;0;0;0;0;0;0;0;0;0;0;1;0;0
29650;93;-51;-20;0;0;0;0;0;0;0;0;1;0;0;0;0
56690;800;158;115;1;1;0;1;0;1000;1000;1;1;0;1;0;0
60320;632;159;35;0;1;0;1;0;3000;3000;1;0;0;1;0;0
19760;328;-42;-43;0;0;0;0;0;0;0;1;1;0;1;0;0
48630;126;-48;-35;0;0;0;0;0;0;0;0;0;0;1;0;0
29560;112;22;103;1;0;0;0;0;0;0;0;1;0;0;0;0
34900;946;6;76;0;1;0;1;0;4000;4000;0;0;0;1;0;0
13460;229;-11;-25;0;0;0;0;0;0;0;1;0;0;1;0;0
35800;722;27;11;1;0;0;0;0;0;0;0;1;0;1;0;0
50090;699;-5;19;0;3;1;2;0;12600;7000;0;0;0;1;0;1
25250;668;-50;-9;0;1;0;1;0;4000;4000;1;1;0;1;0;0
189840;1276;-50;-45;0;6;1;5;0;17900;7000;0;0;0;1;0;1
27830;190;-79;-90;0;4;0;4;0;19000;8000;0;0;0;1;0;0
15010;368;-42;-24;0;1;1;0;0;800;800;0;1;0;1;0;0
14770;241;-19;-24;0;0;0;0;0;0;0;0;1;0;1;0;0
23220;112;-53;-45;0;0;0;0;0;0;0;0;0;0;0;0;0
46160;250;-16;15;0;1;0;1;0;6000;6000;0;0;0;0;0;0
95280;1031;-32;-21;0;2;1;1;0;3600;3000;0;0;0;1;0;1
52200;828;95;27;0;1;0;0;1;10000;10000;0;1;0;1;0;0
8680;188;31;7;0;0;0;0;0;0;0;0;0;0;0;0;0
12470;124;61;-38;0;0;0;0;0;0;0;0;0;0;0;0;0
4760;35;-94;-73;0;0;0;0;0;0;0;0;0;0;0;0;0
