dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
seismic,1,Optimal,0.2799840728441874,3,2,0.9344685242518059,0.9344685242518059,0.93343653250774,0.93343653250774
seismic,1,Not_Optimal,10.211628190676372,6,3,0.9344685242518059,0.934984520123839,0.93343653250774,0.93343653250774
seismic,1,Not_Optimal,10.764333538214366,13,4,0.9344685242518059,0.934984520123839,0.93343653250774,0.93343653250774
seismic,2,Optimal,0.2850247144699097,3,2,0.9339525283797729,0.9339525283797729,0.934984520123839,0.934984520123839
seismic,2,Not_Optimal,10.229166495800019,6,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.93343653250774
seismic,2,Not_Optimal,10.716679187615712,13,4,0.9339525283797729,0.934984520123839,0.934984520123839,0.9318885448916409
seismic,3,Optimal,0.2922477920850118,3,2,0.9339525283797729,0.9339525283797729,0.934984520123839,0.934984520123839
seismic,3,Not_Optimal,10.244196085135142,6,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.934984520123839
seismic,3,Not_Optimal,10.504714552561442,9,4,0.9339525283797729,0.9344685242518059,0.934984520123839,0.934984520123839
seismic,4,Optimal,0.3938929835955302,3,2,0.9339525283797729,0.9344685242518059,0.934984520123839,0.9303405572755418
seismic,4,Not_Optimal,10.229942186673481,6,3,0.9339525283797729,0.9344685242518059,0.934984520123839,0.9303405572755418
seismic,4,Not_Optimal,10.640919093290965,11,4,0.9339525283797729,0.934984520123839,0.934984520123839,0.934984520123839
seismic,5,Optimal,0.29605284134546916,3,2,0.9344685242518059,0.9344685242518059,0.93343653250774,0.93343653250774
seismic,5,Not_Optimal,10.205506348609925,6,3,0.9344685242518059,0.934984520123839,0.93343653250774,0.9272445820433437
seismic,5,Not_Optimal,10.48060700893402,9,4,0.9344685242518059,0.935500515995872,0.93343653250774,0.9287925696594427
