dataset_name,step, L, K, binoct_train,binoct_test
seismic,1,4,2,0.9370485036119711,0.9287925696594427
seismic,1,8,3,0.9375644994840041,0.93343653250774
seismic,1,16,4,0.9375644994840041,0.9318885448916409
seismic,2,4,2,0.9365325077399381,0.9318885448916409
seismic,2,8,3,0.9370485036119711,0.9318885448916409
seismic,2,16,4,0.9375644994840041,0.934984520123839
seismic,3,4,2,0.9370485036119711,0.93343653250774
seismic,3,8,3,0.9375644994840041,0.93343653250774
seismic,3,16,4,0.9406604747162023,0.9272445820433437
seismic,4,4,2,0.9365325077399381,0.9318885448916409
seismic,4,8,3,0.9391124871001032,0.9272445820433437
seismic,4,16,4,0.9391124871001032,0.9241486068111455
seismic,5,4,2,0.9370485036119711,0.9287925696594427
seismic,5,8,3,0.9385964912280702,0.9303405572755418
seismic,5,16,4,0.9396284829721362,0.9287925696594427
