dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
monk3,1,Optimal,0.21297359863917034,3,2,0.9590361445783132,0.9590361445783132,0.9784172661870504,0.9784172661870504
monk3,1,Optimal,0.19551079273223876,5,3,0.9879518072289156,0.9879518072289156,0.9928057553956835,0.9928057553956835
monk3,1,Optimal,0.22964595556259154,5,4,0.9879518072289156,0.9879518072289156,0.9928057553956835,0.9928057553956835
monk3,2,Optimal,0.21320004065831502,3,2,0.9686746987951808,0.9686746987951808,0.9496402877697842,0.9496402877697842
monk3,2,Optimal,0.1863977551460266,5,3,0.9855421686746988,0.9855421686746988,1.0,1.0
monk3,2,Optimal,0.19465997616449993,5,4,0.9855421686746988,0.9855421686746988,1.0,1.0
monk3,3,Optimal,0.20999643802642823,3,2,0.9614457831325302,0.9614457831325302,0.9712230215827338,0.9712230215827338
monk3,3,Optimal,0.17709637085596722,5,3,0.9903614457831326,0.9903614457831326,0.9856115107913669,0.9856115107913669
monk3,3,Optimal,0.1991142988204956,5,4,0.9903614457831326,0.9903614457831326,0.9856115107913669,0.9856115107913669
monk3,4,Optimal,0.21310355265935263,3,2,0.963855421686747,0.963855421686747,0.9640287769784173,0.9640287769784173
monk3,4,Optimal,0.18250664075215658,5,3,0.963855421686747,0.9879518072289156,0.9640287769784173,0.9928057553956835
monk3,4,Optimal,0.18813398281733196,5,4,0.9879518072289156,0.9879518072289156,0.9928057553956835,0.9928057553956835
monk3,5,Optimal,0.21104838450749716,3,2,0.9759036144578314,0.9759036144578314,0.9280575539568345,0.9280575539568345
monk3,5,Optimal,0.17551133235295613,5,3,0.9927710843373494,0.9927710843373494,0.9784172661870504,0.9784172661870504
monk3,5,Optimal,0.19417403936386107,5,4,0.9927710843373494,0.9927710843373494,0.9784172661870504,0.9784172661870504
