dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
balance_scale,1,Optimal,0.10764280954996745,3,2,0.6132478632478633,0.6944444444444444,0.5222929936305732,0.643312101910828
balance_scale,1,Not_Optimal,10.05604663292567,6,3,0.6965811965811965,0.7478632478632479,0.6624203821656051,0.6878980891719745
balance_scale,1,Not_Optimal,10.145437526702882,11,4,0.7222222222222222,0.7799145299145299,0.6178343949044586,0.7261146496815286
balance_scale,2,Optimal,0.5086512088775634,4,2,0.6923076923076923,0.6965811965811965,0.6496815286624203,0.6369426751592356
balance_scale,2,Not_Optimal,10.061400957902272,7,3,0.7029914529914529,0.75,0.643312101910828,0.6942675159235668
balance_scale,2,Not_Optimal,10.221717194716136,14,4,0.7222222222222222,0.7756410256410257,0.6496815286624203,0.7133757961783439
balance_scale,3,Optimal,0.0963978370030721,3,2,0.6794871794871795,0.6794871794871795,0.6878980891719745,0.6878980891719745
balance_scale,3,Not_Optimal,10.044802216688792,5,3,0.6816239316239316,0.7243589743589743,0.6815286624203821,0.7070063694267515
balance_scale,3,Not_Optimal,10.148817042509714,11,4,0.7029914529914529,0.7713675213675214,0.6878980891719745,0.7515923566878981
balance_scale,4,Optimal,0.09441568851470947,3,2,0.6923076923076923,0.6923076923076923,0.6496815286624203,0.6496815286624203
balance_scale,4,Not_Optimal,10.046792193253834,5,3,0.6987179487179487,0.7393162393162394,0.6560509554140127,0.6624203821656051
balance_scale,4,Not_Optimal,10.18339382012685,12,4,0.7200854700854701,0.7735042735042735,0.6560509554140127,0.7261146496815286
balance_scale,5,Optimal,0.10003071626027425,3,2,0.6025641025641025,0.6773504273504274,0.554140127388535,0.6942675159235668
balance_scale,5,Not_Optimal,10.056906561056772,5,3,0.6858974358974359,0.7350427350427351,0.6942675159235668,0.7006369426751592
balance_scale,5,Not_Optimal,10.177649648984273,11,4,0.7029914529914529,0.7692307692307693,0.6751592356687898,0.7579617834394905
