dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
balance_scale,1,Optimal,0.20006862084070842,3,2,0.6132478632478633,0.6944444444444444,0.5222929936305732,0.643312101910828
balance_scale,1,Optimal,0.9263417402903239,6,3,0.6965811965811965,0.7478632478632479,0.6624203821656051,0.6878980891719745
balance_scale,1,Not_Optimal,10.12486180861791,10,4,0.717948717948718,0.7799145299145299,0.6114649681528662,0.7070063694267515
balance_scale,2,Optimal,0.20044619242350262,3,2,0.6923076923076923,0.6923076923076923,0.6496815286624203,0.6496815286624203
balance_scale,2,Optimal,0.9085706313451131,6,3,0.7029914529914529,0.7435897435897436,0.643312101910828,0.7006369426751592
balance_scale,2,Not_Optimal,10.146213932832081,10,4,0.7115384615384616,0.782051282051282,0.643312101910828,0.7261146496815286
balance_scale,3,Optimal,0.20391661723454793,3,2,0.6794871794871795,0.6794871794871795,0.6878980891719745,0.6878980891719745
balance_scale,3,Optimal,0.4518709540367126,5,3,0.6816239316239316,0.7243589743589743,0.6815286624203821,0.732484076433121
balance_scale,3,Not_Optimal,10.072780501842498,7,4,0.6901709401709402,0.7542735042735043,0.6815286624203821,0.732484076433121
balance_scale,4,Optimal,0.2061683456103007,3,2,0.6923076923076923,0.6923076923076923,0.6496815286624203,0.6496815286624203
balance_scale,4,Optimal,0.3502620100975037,5,3,0.6987179487179487,0.7393162393162394,0.6560509554140127,0.6624203821656051
balance_scale,4,Optimal,5.379037912686666,6,4,0.6987179487179487,0.7606837606837606,0.6560509554140127,0.7070063694267515
balance_scale,5,Optimal,0.20992269118626913,3,2,0.6025641025641025,0.6773504273504274,0.554140127388535,0.6942675159235668
balance_scale,5,Optimal,0.3706472913424174,5,3,0.6858974358974359,0.7350427350427351,0.6942675159235668,0.7006369426751592
balance_scale,5,Not_Optimal,10.106505167484283,8,4,0.688034188034188,0.7628205128205128,0.6751592356687898,0.7006369426751592
