dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
balance_scale,1,Optimal,0.5713738361994426,4,2,0.6132478632478633,0.6987179487179487,0.5222929936305732,0.6305732484076433
balance_scale,1,Not_Optimal,10.079283519585926,8,3,0.7051282051282052,0.7542735042735043,0.6624203821656051,0.6942675159235668
balance_scale,1,Not_Optimal,10.294424307346343,16,4,0.7286324786324786,0.7841880341880342,0.6369426751592356,0.7006369426751592
balance_scale,2,Optimal,0.4998427828152974,4,2,0.6923076923076923,0.6965811965811965,0.6496815286624203,0.6369426751592356
balance_scale,2,Not_Optimal,10.082114497820536,8,3,0.7115384615384616,0.7542735042735043,0.643312101910828,0.6815286624203821
balance_scale,2,Not_Optimal,10.264612054824829,16,4,0.7222222222222222,0.7756410256410257,0.6496815286624203,0.7388535031847133
balance_scale,3,Optimal,0.5326820333798726,4,2,0.6816239316239316,0.6816239316239316,0.6815286624203821,0.6815286624203821
balance_scale,3,Not_Optimal,10.081092476844788,8,3,0.6987179487179487,0.7457264957264957,0.6815286624203821,0.7197452229299363
balance_scale,3,Not_Optimal,10.252159877618153,16,4,0.7136752136752137,0.7585470085470085,0.6687898089171974,0.7515923566878981
balance_scale,4,Optimal,0.49316326379776,4,2,0.6923076923076923,0.6965811965811965,0.6496815286624203,0.6369426751592356
balance_scale,4,Not_Optimal,10.087370562553406,8,3,0.7072649572649573,0.7393162393162394,0.6560509554140127,0.7133757961783439
balance_scale,4,Not_Optimal,10.235346690813701,16,4,0.7243589743589743,0.7777777777777778,0.643312101910828,0.6878980891719745
balance_scale,5,Optimal,0.5505512992540995,4,2,0.6025641025641025,0.6816239316239316,0.554140127388535,0.6815286624203821
balance_scale,5,Not_Optimal,10.077854653199514,8,3,0.6944444444444444,0.7414529914529915,0.6942675159235668,0.732484076433121
balance_scale,5,Not_Optimal,10.264468769232431,16,4,0.7115384615384616,0.7606837606837606,0.6687898089171974,0.7388535031847133
