dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
balance_scale,1,Optimal,0.10051377614339192,3,2,0.6132478632478633,0.6944444444444444,0.5222929936305732,0.643312101910828
balance_scale,1,Not_Optimal,10.058041576544444,6,3,0.6965811965811965,0.7478632478632479,0.6624203821656051,0.6878980891719745
balance_scale,1,Not_Optimal,10.144740927219392,11,4,0.7222222222222222,0.7841880341880342,0.6178343949044586,0.7133757961783439
balance_scale,2,Optimal,0.489727524916331,4,2,0.6923076923076923,0.6965811965811965,0.6496815286624203,0.6369426751592356
balance_scale,2,Not_Optimal,10.06460609038671,7,3,0.7029914529914529,0.75,0.643312101910828,0.6942675159235668
balance_scale,2,Not_Optimal,10.219175581137339,14,4,0.7222222222222222,0.7799145299145299,0.6496815286624203,0.6687898089171974
balance_scale,3,Optimal,0.09365270137786866,3,2,0.6794871794871795,0.6794871794871795,0.6878980891719745,0.6878980891719745
balance_scale,3,Not_Optimal,10.055089135964712,6,3,0.6901709401709402,0.7371794871794872,0.6815286624203821,0.7197452229299363
balance_scale,3,Not_Optimal,10.147568488121033,11,4,0.7029914529914529,0.7777777777777778,0.6878980891719745,0.7579617834394905
balance_scale,4,Optimal,0.09159913460413614,3,2,0.6923076923076923,0.6923076923076923,0.6496815286624203,0.6496815286624203
balance_scale,4,Not_Optimal,10.051817417144775,6,3,0.6987179487179487,0.7414529914529915,0.6560509554140127,0.7070063694267515
balance_scale,4,Not_Optimal,10.153320781389873,12,4,0.7200854700854701,0.7756410256410257,0.6560509554140127,0.7070063694267515
balance_scale,5,Optimal,0.0955682357152303,3,2,0.6025641025641025,0.6773504273504274,0.554140127388535,0.6942675159235668
balance_scale,5,Not_Optimal,10.051625208059948,6,3,0.6858974358974359,0.7371794871794872,0.6942675159235668,0.6942675159235668
balance_scale,5,Not_Optimal,10.167159688472747,11,4,0.7029914529914529,0.7692307692307693,0.6751592356687898,0.7006369426751592
