dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
post_operative_patient,1,Optimal,0.01827534834543864,3,2,0.7076923076923077,0.7538461538461538,0.7272727272727273,0.7272727272727273
post_operative_patient,1,Not_Optimal,10.007913192113241,5,3,0.7384615384615385,0.8,0.7272727272727273,0.7272727272727273
post_operative_patient,1,Not_Optimal,10.04564843972524,14,4,0.8,0.9076923076923077,0.5909090909090909,0.6363636363636364
post_operative_patient,2,Optimal,0.05236594279607137,3,2,0.7076923076923077,0.7230769230769231,0.7727272727272727,0.7272727272727273
post_operative_patient,2,Not_Optimal,10.011249220371246,7,3,0.7384615384615385,0.8153846153846154,0.7272727272727273,0.7272727272727273
post_operative_patient,2,Not_Optimal,10.011937228838603,6,4,0.7384615384615385,0.8,0.7272727272727273,0.7272727272727273
post_operative_patient,3,Optimal,0.09631686210632324,4,2,0.7692307692307693,0.7846153846153846,0.6363636363636364,0.6363636363636364
post_operative_patient,3,Not_Optimal,10.008880805969238,5,3,0.7692307692307693,0.8,0.6363636363636364,0.6363636363636364
post_operative_patient,3,Not_Optimal,10.01110250155131,5,4,0.7846153846153846,0.8,0.6363636363636364,0.6818181818181818
post_operative_patient,4,Optimal,0.020031396547953287,3,2,0.7384615384615385,0.7538461538461538,0.6818181818181818,0.3181818181818182
post_operative_patient,4,Not_Optimal,10.013748872280122,8,3,0.7384615384615385,0.8307692307692308,0.6818181818181818,0.22727272727272727
post_operative_patient,4,Not_Optimal,10.041696870326996,15,4,0.7384615384615385,0.8615384615384616,0.6818181818181818,0.3181818181818182
post_operative_patient,5,Optimal,0.021371944745381673,3,2,0.6615384615384615,0.6923076923076923,0.9090909090909091,0.9090909090909091
post_operative_patient,5,Optimal,1.2896509607632956,4,3,0.6615384615384615,0.7076923076923077,0.9090909090909091,0.7727272727272727
post_operative_patient,5,Not_Optimal,10.021793854236602,8,4,0.7230769230769231,0.7846153846153846,0.9090909090909091,0.5909090909090909
