dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
post_operative_patient,1,Optimal,0.034710617860158284,3,2,0.7076923076923077,0.7538461538461538,0.7272727272727273,0.7272727272727273
post_operative_patient,1,Not_Optimal,10.01128420829773,7,3,0.7692307692307693,0.8307692307692308,0.7272727272727273,0.7272727272727273
post_operative_patient,1,Not_Optimal,10.043985199928283,14,4,0.8,0.8923076923076924,0.5909090909090909,0.5909090909090909
post_operative_patient,2,Optimal,0.02098435958226522,3,2,0.7076923076923077,0.7230769230769231,0.7727272727272727,0.7272727272727273
post_operative_patient,2,Not_Optimal,10.011463975906372,7,3,0.7384615384615385,0.8153846153846154,0.7272727272727273,0.7727272727272727
post_operative_patient,2,Not_Optimal,10.050572327772777,13,4,0.8,0.8769230769230769,0.7727272727272727,0.6818181818181818
post_operative_patient,3,Optimal,0.0938748836517334,4,2,0.7692307692307693,0.7846153846153846,0.6363636363636364,0.6363636363636364
post_operative_patient,3,Not_Optimal,10.00944569905599,6,3,0.7846153846153846,0.8153846153846154,0.6363636363636364,0.5909090909090909
post_operative_patient,3,Not_Optimal,10.043256219228109,12,4,0.8,0.8461538461538461,0.6363636363636364,0.5909090909090909
post_operative_patient,4,Optimal,0.021126190821329754,3,2,0.7384615384615385,0.7538461538461538,0.6818181818181818,0.3181818181818182
post_operative_patient,4,Not_Optimal,10.013398937384288,8,3,0.7384615384615385,0.8307692307692308,0.6818181818181818,0.22727272727272727
post_operative_patient,4,Not_Optimal,10.066055262088776,15,4,0.7384615384615385,0.8769230769230769,0.6818181818181818,0.4090909090909091
post_operative_patient,5,Optimal,0.02022866408030192,3,2,0.6615384615384615,0.6923076923076923,0.9090909090909091,0.9090909090909091
post_operative_patient,5,Not_Optimal,10.011163508892059,7,3,0.7230769230769231,0.7692307692307693,0.8636363636363636,0.6363636363636364
post_operative_patient,5,Not_Optimal,10.037743850549061,12,4,0.7692307692307693,0.8307692307692308,0.6363636363636364,0.5909090909090909
