dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
post_operative_patient,1,Optimal,0.08810416460037232,3,2,0.7076923076923077,0.7538461538461538,0.7272727272727273,0.7272727272727273
post_operative_patient,1,Optimal,0.2545915683110555,5,3,0.7384615384615385,0.8,0.7272727272727273,0.7272727272727273
post_operative_patient,1,Optimal,0.4643799106280009,5,4,0.7384615384615385,0.8,0.7272727272727273,0.7272727272727273
post_operative_patient,2,Optimal,0.1422542452812195,3,2,0.7076923076923077,0.7230769230769231,0.7727272727272727,0.7272727272727273
post_operative_patient,2,Optimal,0.44056658347447714,6,3,0.7384615384615385,0.8,0.7272727272727273,0.7272727272727273
post_operative_patient,2,Optimal,2.474157468477885,6,4,0.7384615384615385,0.8,0.7272727272727273,0.7272727272727273
post_operative_patient,3,Optimal,0.09383366902669271,3,2,0.7692307692307693,0.7692307692307693,0.6363636363636364,0.6363636363636364
post_operative_patient,3,Optimal,0.26447678009668985,5,3,0.7692307692307693,0.8,0.6363636363636364,0.5909090909090909
post_operative_patient,3,Optimal,0.29502086639404296,5,4,0.7846153846153846,0.8,0.6363636363636364,0.5454545454545454
post_operative_patient,4,Optimal,0.08586741685867309,3,2,0.7384615384615385,0.7538461538461538,0.6818181818181818,0.3181818181818182
post_operative_patient,4,Optimal,0.14900603691736858,4,3,0.7384615384615385,0.7692307692307693,0.6818181818181818,0.3181818181818182
post_operative_patient,4,Optimal,0.5432034095128377,5,4,0.7384615384615385,0.7846153846153846,0.6818181818181818,0.3181818181818182
post_operative_patient,5,Optimal,0.08584334055582682,3,2,0.6615384615384615,0.6923076923076923,0.9090909090909091,0.9090909090909091
post_operative_patient,5,Optimal,0.14666616916656494,4,3,0.6615384615384615,0.7076923076923077,0.9090909090909091,0.7727272727272727
post_operative_patient,5,Not_Optimal,10.013873771826427,7,4,0.7230769230769231,0.7692307692307693,0.8636363636363636,0.8636363636363636
