dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
monk2,1,Optimal,0.1984686255455017,3,2,0.6577777777777778,0.6577777777777778,0.6556291390728477,0.6556291390728477
monk2,1,Optimal,0.5972203612327576,6,3,0.6577777777777778,0.68,0.6556291390728477,0.609271523178808
monk2,1,Optimal,6.1061638474464415,6,4,0.6577777777777778,0.6911111111111111,0.6556291390728477,0.6225165562913907
monk2,2,Optimal,0.21201154390970867,3,2,0.6577777777777778,0.6577777777777778,0.6556291390728477,0.6556291390728477
monk2,2,Optimal,0.17788955370585124,4,3,0.66,0.6755555555555556,0.6556291390728477,0.6225165562913907
monk2,2,Not_Optimal,10.063206414381662,8,4,0.66,0.7044444444444444,0.6556291390728477,0.6821192052980133
monk2,3,Optimal,0.19347971280415852,3,2,0.6577777777777778,0.6577777777777778,0.6556291390728477,0.6556291390728477
monk2,3,Optimal,0.1770082473754883,4,3,0.6577777777777778,0.6688888888888889,0.6556291390728477,0.6225165562913907
monk2,3,Not_Optimal,10.08541267712911,8,4,0.6577777777777778,0.7111111111111111,0.6556291390728477,0.5629139072847682
monk2,4,Optimal,0.20315874020258587,3,2,0.6577777777777778,0.6577777777777778,0.6556291390728477,0.6556291390728477
monk2,4,Optimal,0.17557388544082642,4,3,0.6577777777777778,0.6711111111111111,0.6556291390728477,0.6158940397350994
monk2,4,Optimal,6.689676332473755,6,4,0.6577777777777778,0.6888888888888889,0.6556291390728477,0.6556291390728477
monk2,5,Optimal,0.2178270975748698,3,2,0.6577777777777778,0.6577777777777778,0.6556291390728477,0.6556291390728477
monk2,5,Optimal,0.17945282459259032,4,3,0.6577777777777778,0.6777777777777778,0.6556291390728477,0.6026490066225165
monk2,5,Not_Optimal,10.07626324892044,8,4,0.6577777777777778,0.7111111111111111,0.6556291390728477,0.6158940397350994
