dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
ionosphere,1,Optimal,0.5079899628957113,4,2,0.8136882129277566,0.8631178707224335,0.7954545454545454,0.8068181818181818
ionosphere,1,Not_Optimal,10.157672425111135,6,3,0.8555133079847909,0.9049429657794676,0.8522727272727273,0.8863636363636364
ionosphere,1,Not_Optimal,10.229083661238352,6,4,0.8745247148288974,0.9011406844106464,0.8863636363636364,0.8636363636363636
ionosphere,2,Optimal,0.5512582461039225,4,2,0.8250950570342205,0.870722433460076,0.7727272727272727,0.8068181818181818
ionosphere,2,Not_Optimal,10.148439919948578,6,3,0.8250950570342205,0.9201520912547528,0.7727272727272727,0.8409090909090909
ionosphere,2,Not_Optimal,10.19119670788447,6,4,0.8517110266159695,0.9201520912547528,0.7954545454545454,0.8409090909090909
ionosphere,3,Optimal,0.515485413869222,4,2,0.8098859315589354,0.8593155893536122,0.75,0.8295454545454546
ionosphere,3,Not_Optimal,10.165951557954152,5,3,0.8517110266159695,0.8935361216730038,0.7954545454545454,0.8636363636363636
ionosphere,3,Not_Optimal,10.368939034144084,9,4,0.9049429657794676,0.9201520912547528,0.8977272727272727,0.8522727272727273
ionosphere,4,Optimal,0.5381976803143819,4,2,0.7908745247148289,0.8517110266159695,0.8068181818181818,0.8068181818181818
ionosphere,4,Not_Optimal,10.170197057724,6,3,0.8479087452471483,0.9201520912547528,0.8409090909090909,0.8636363636363636
ionosphere,4,Not_Optimal,10.3443430463473,9,4,0.8783269961977186,0.9391634980988594,0.8295454545454546,0.8522727272727273
ionosphere,5,Optimal,0.2733579715092977,3,2,0.8098859315589354,0.8212927756653993,0.8068181818181818,0.7727272727272727
ionosphere,5,Not_Optimal,10.184232234954834,5,3,0.8593155893536122,0.8897338403041825,0.8409090909090909,0.8863636363636364
ionosphere,5,Not_Optimal,10.391995016733805,10,4,0.8669201520912547,0.9201520912547528,0.8409090909090909,0.8863636363636364
