Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;1.0;-0.0061200000000000004;1.0;-0.09834;1.0;-0.07649;1.0;-0.10605;1.0;-0.11073;1.0;-0.39489;1.0;-0.15616;0.92124;-0.31884;0.8647299999999999;-0.34534000000000004;0.9169299999999999;-0.44072;0.9606;-0.46866;0.8187399999999999;-0.40371999999999997;0.82681;-0.42231;0.75784;-0.38231;0.80448;-0.40575;0.74354;-0.45038999999999996;1
1;0;0.98455;-0.027360000000000002;0.9805799999999999;-0.04104;1.0;-0.07635;0.9872;0.01456;0.95278;-0.026039999999999997;0.985;-0.07458;0.99382;-0.07149;0.97396;-0.09532;0.97264;-0.12224000000000002;0.9929399999999999;-0.052520000000000004;0.95278;-0.08914;0.97352;-0.08341;0.9665299999999999;-0.12912;0.9346899999999999;-0.14916;0.9713200000000001;-0.15755;0.96778;-0.188;1
1;0;0.0;0.0;0.98919;-0.22703;0.18919;-0.05405;0.0;0.0;0.93243;0.07297000000000001;1.0;-0.2;1.0;0.07027;1.0;-0.11350999999999999;0.0;0.0;1.0;-0.21081;1.0;-0.41622;0.0;0.0;1.0;-0.17568;0.0;0.0;1.0;-0.25945999999999997;0.28919;-0.15675999999999998;0
1;0;0.8501299999999999;0.018090000000000002;0.92211;0.01456;0.9204600000000001;0.0218;0.92765;0.0801;0.87597;0.1137;0.91161;0.0432;0.90738;0.05018;0.87339;0.028419999999999997;0.9586600000000001;0.0;0.89097;0.07047;0.8843;0.07697000000000001;0.83721;0.10853;0.86923;0.0895;0.87597;0.08786000000000001;0.85198;0.10134;0.8425799999999999;0.10697999999999999;1
1;0;0.99025;-0.05785;0.9979299999999999;-0.13009;0.9866299999999999;-0.1943;0.99374;-0.25843;0.92738;-0.3013;0.9265100000000001;-0.37965;0.89812;-0.43796;0.8492200000000001;-0.52064;0.8743299999999999;-0.57075;0.7901600000000001;-0.59839;0.74725;-0.64615;0.68282;-0.68479;0.65247;-0.73174;0.6101;-0.75353;0.54752;-0.80278;0.49195;-0.83245;1
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;0.7629600000000001;-0.07778;1.0;-0.2963;1.0;-0.85741;0.8;0.061110000000000005;0.45556;-0.42778;1.0;-0.12580999999999998;1.0;-0.83519;0.49259;0.01852;0.8222200000000001;-0.05926;0.98215;-0.19938;1.0;0.22036999999999998;0.6963;-0.26481;0.92148;-0.24549;0.78889;0.02037;0.87492;-0.27105;1.0;-0.5703699999999999;1
1;0;1.0;0.51515;0.45455;0.33333;0.060610000000000004;0.36364;-0.32104;0.7306199999999999;-0.45455;0.48485;-0.57576;0.0;-0.57576;-0.12120999999999998;-0.33333;-0.48485;-0.09091;-0.8484799999999999;0.48485;-0.57576;0.57576;-0.42423999999999995;1.0;-0.39394;0.7296100000000001;0.12330999999999999;0.9697;0.57576;0.24241999999999997;0.36364;0.09091;0.33333;1
0;0;-1.0;1.0;1.0;-1.0;-1.0;1.0;0.0;0.0;1.0;1.0;-1.0;-0.1875;1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;1.0;1.0;1.0;0.0;0.0;-1.0;-1.0;0
1;0;0.9243600000000001;0.36924;0.7197600000000001;0.6842;0.29303;0.94078;-0.11108;0.76527;-0.31605;0.92453;-0.6661600000000001;0.78766;-0.92145;0.42313999999999996;-0.94315;0.09585;-1.0;0.03191;-0.6643100000000001;-0.66278;-0.4601;-0.78174;-0.13485999999999998;-0.88082;0.19765;-0.8513700000000001;0.48904;-0.7024699999999999;0.69886;-0.46048;0.76066;-0.13194;1
