Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;0.5754;-0.03175;0.75198;-0.053570000000000007;0.6150800000000001;-0.0119;0.53968;0.03373;0.61706;0.09921;0.59127;-0.023809999999999998;0.62698;0.0119;0.70833;0.025789999999999997;0.60317;0.01587;0.47817;-0.027780000000000003;0.59127;0.0377;0.5;0.03968;0.6129100000000001;-0.01237;0.61706;-0.13492;0.6884899999999999;-0.013890000000000001;0.625;-0.03175;1
0;0;-1.0;1.0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;-1.0;1.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;-1.0;1.0;1.0;-1.0;-1.0;1.0;-1.0;-1.0;0.0;0.0;0
1;0;1.0;-1.0;1.0;1.0;1.0;-1.0;1.0;-1.0;1.0;-1.0;1.0;-0.0184;1.0;-1.0;1.0;1.0;1.0;-0.85583;1.0;1.0;1.0;-1.0;0.0;0.0;1.0;1.0;1.0;-0.7914100000000001;1.0;1.0;1.0;1.0;0
1;0;1.0;0.06842999999999999;1.0;0.14211;1.0;0.22108000000000003;1.0;-0.125;1.0;0.39495;1.0;0.48981;1.0;0.58986;-0.375;1.0;1.0;0.0;1.0;0.92001;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.25;1.0;1.0;1.0;1.0;1
1;0;0.6381600000000001;1.0;0.20833000000000002;-1.0;1.0;1.0;0.8771899999999999;0.30921;-0.66886;1.0;-0.059210000000000006;0.58772;0.01754;0.05044;-0.51535;-1.0;0.14254;-0.032889999999999996;0.32675;-0.4386;-1.0;1.0;0.80921;-1.0;1.0;-0.0614;1.0;1.0;0.20614000000000002;-1.0;1.0;1.0;0
1;0;0.99025;-0.05785;0.9979299999999999;-0.13009;0.9866299999999999;-0.1943;0.99374;-0.25843;0.92738;-0.3013;0.9265100000000001;-0.37965;0.89812;-0.43796;0.8492200000000001;-0.52064;0.8743299999999999;-0.57075;0.7901600000000001;-0.59839;0.74725;-0.64615;0.68282;-0.68479;0.65247;-0.73174;0.6101;-0.75353;0.54752;-0.80278;0.49195;-0.83245;1
1;0;0.9224700000000001;-0.19448;0.96419;-0.17674;0.87024;-0.22601999999999997;0.81702;-0.2707;0.79271;-0.28909;0.70302;-0.49638999999999994;0.63338;-0.49967;0.37254;-0.70729;0.2707;-0.72109;0.40506;-0.54172;0.33509;-0.59691;0.1475;-0.6360100000000001;0.09312000000000001;-0.5958899999999999;-0.07162;-0.54928;-0.0184;-0.54074;-0.07457000000000001;-0.47898;1
1;0;0.28409;-0.31818;0.0;0.0;0.68182;-1.0;0.30682;0.9583299999999999;0.64394;0.06439;0.34848;-0.8484799999999999;0.0;0.0;0.59091;-0.35985;0.45076000000000005;-0.80682;0.0;0.0;0.0;0.0;0.24241999999999997;0.17803;1.0;-0.23864000000000002;0.060610000000000004;-0.48485;0.16288;-0.70076;0.0;0.0;0
1;0;1.0;0.45455;1.0;0.54545;0.81818;0.63636;1.0;-0.09091;1.0;0.0;0.81818;-0.45455;0.63636;0.27273000000000003;1.0;-0.63636;1.0;-0.27273000000000003;0.90909;-0.45455;1.0;0.0775;1.0;-0.09091;1.0;0.08867;1.0;0.36364;1.0;0.63636;0.72727;0.27273000000000003;1
1;0;0.74852;-0.028110000000000003;0.6568;-0.05177999999999999;0.80621;0.028110000000000003;0.8594700000000001;0.02515;0.63462;0.08728;0.7159800000000001;0.0784;0.73077;0.05177999999999999;0.7855;-0.27810999999999997;0.65976;-0.014790000000000001;0.78698;0.06953;0.34615;-0.18639;0.65385;0.028110000000000003;0.6100899999999999;-0.06637;0.5355;-0.21154;0.59024;-0.14053;0.56361;0.029589999999999998;1
1;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.33333;0.16667;0.26042;0.0;0.0;0.0;0.0;0.0;0.0;-0.19792;-0.21875;-0.16667;0.90625;-1.0;0.5;0.04167;0.75;-0.22916999999999998;-1.0;-0.125;-0.27083;-0.19792;-0.9375;0
1;0;0.39286;0.52381;-0.7882399999999999;0.11342;-0.16627999999999998;-0.76378;0.66667;0.0119;0.8214299999999999;0.40476;-0.6723;0.30729;-0.34797;-0.63668;0.46429;0.15475999999999998;0.54762;0.05952;-0.5183;0.44961;-0.47651000000000004;-0.47594;0.32143;0.70238;0.51971;0.38848;0.57143;0.39286;-0.54891;-0.29915;0.25440999999999997;-0.55837;0
1;0;1.0;0.01709;0.96215;-0.03142;1.0;-0.03436;1.0;-0.050710000000000005;0.99026;-0.07092000000000001;0.9917299999999999;-0.09002;1.0;-0.15727;1.0;-0.14257;0.9831;-0.11813;1.0;-0.18519000000000002;1.0;-0.19272;0.9897100000000001;-0.22083000000000003;0.9649;-0.20243;0.94599;-0.17123;0.96436;-0.22560999999999998;0.87011;-0.23296;1
1;0;0.91241;0.04347;0.94191;0.0228;0.94705;0.05345;0.9358200000000001;0.01321;0.91911;0.06348;0.92766;0.12067;0.92048;0.062110000000000005;0.88899;0.12722;0.83744;0.14439000000000002;0.80983;0.11849000000000001;0.77041;0.14222;0.75755;0.11299000000000001;0.7355;0.13282;0.66387;0.153;0.70925;0.10754000000000001;0.65258;0.11447;1
1;0;-0.65625;0.15625;0.0625;0.0;0.0;0.0625;0.625;0.0625;0.1875;0.0;-0.03125;0.09375;0.0625;0.0;0.15625;-0.15625;0.4375;-0.375;0.0;-0.09375;0.0;0.0;0.03125;-0.46875;0.03125;0.0;-0.71875;0.03125;-0.03125;0.0;0.0;0.09375;0
1;0;0.32789;0.11042;0.1597;0.29308;0.1402;0.74485;-0.25131;0.9199299999999999;-0.16502999999999998;0.26664;-0.6371399999999999;0.24865;-0.9765;-0.00337;-0.23226999999999998;-0.19909000000000002;-0.30522;-0.48886;-0.14426;-0.89991;0.09345;-0.28916;0.28307;-0.1856;0.39599;-0.11498;0.31005;0.056139999999999995;0.21443;0.2054;0.13376;0.26421999999999995;1
1;0;1.0;0.0;1.0;0.0;0.66667;0.11110999999999999;1.0;-0.11110999999999999;0.88889;-0.11110999999999999;1.0;-0.22221999999999997;0.77778;0.0;0.77778;0.0;1.0;-0.11110999999999999;0.77778;-0.11110999999999999;0.66667;-0.11110999999999999;0.66667;0.0;0.9034700000000001;-0.053520000000000005;1.0;0.11110999999999999;0.88889;-0.11110999999999999;1.0;0.0;1
1;0;0.67065;0.02528;0.6662600000000001;0.05031;0.57197;0.18761;0.08776;0.34081;0.63621;0.12130999999999999;0.6209899999999999;0.14285;0.78637;0.10976;0.58373;0.18151;0.14395;0.41223999999999994;0.53888;0.21325999999999998;0.5142;0.22625;0.48838000000000004;0.23724;0.46166999999999997;0.24618;0.43433;0.25306;0.40663;0.25792;1.0;0.33036;1
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;1.0;0.75;0.0;0.0;0.0;0.0;-1.0;1.0;0.0;0.0;1.0;-1.0;-1.0;-1.0;1.0;1.0;0.0;0.0;0
1;0;0.97714;0.19049000000000002;0.82683;0.46258999999999995;0.7177100000000001;0.58732;0.47968;0.84278;0.31409000000000004;0.92643;0.10289000000000001;0.93945;-0.13254000000000002;0.8429;-0.3202;0.9162399999999999;-0.52145;0.79525;-0.68274;0.49508;-0.77408;0.33537;-0.8537600000000001;0.17849;-0.83314;-0.013580000000000002;-0.8236600000000001;-0.19321;-0.67289;-0.33662;-0.59943;-0.497;1
1;0;0.88208;-0.14639000000000002;0.9340799999999999;-0.11057;0.921;-0.1645;0.88307;-0.17035999999999998;0.8846200000000001;-0.31809;0.85269;-0.31463;0.82116;-0.35924;0.80681;-0.33632;0.75243;-0.47021999999999997;0.70555;-0.47153;0.6615;-0.50085;0.61297;-0.48086;0.56804;-0.5462899999999999;0.50179;-0.59854;0.47075;-0.57377;0.42189;-0.58086;1
1;0;0.94052;-0.015309999999999999;0.9417;0.01001;0.94994;-0.014719999999999999;0.95878;-0.0106;0.9464100000000001;-0.0371;0.97173;-0.017669999999999998;0.97055;-0.03887;0.95465;-0.040639999999999996;0.9523;-0.04711;0.94229;-0.02179;0.92815;-0.04417;0.9204899999999999;-0.04476;0.92695;-0.05827;0.9034200000000001;-0.07479;0.91991;-0.07244;0.9204899999999999;-0.0742;1
1;0;0.94531;-0.035160000000000004;-1.0;-0.33203;-1.0;-0.01563;0.9726600000000001;0.01172;0.9335899999999999;-0.019530000000000002;-1.0;0.16405999999999998;-1.0;-0.00391;0.9531299999999999;-0.035160000000000004;0.9218799999999999;-0.027339999999999996;-0.99219;0.11719;-0.9335899999999999;0.34765999999999997;0.9570299999999999;-0.00391;0.8204100000000001;0.13758;0.9023399999999999;-0.06641;-1.0;-0.1875;-1.0;-0.34375;0
1;0;1.0;0.05149;0.9936299999999999;0.10123;0.96142;0.14756;0.9551299999999999;-0.26496;0.6602600000000001;0.54701;0.8042600000000001;0.25283;0.7378100000000001;0.2738;0.66775;0.28714;0.59615;0.29304;0.52494;0.292;0.45582;0.28476;0.39023;0.27226;0.3293;0.25553000000000003;0.27381;0.23568000000000003;0.22426999999999997;0.21378000000000003;0.18086;0.19083;1
1;0;-0.006409999999999999;-0.5;0.0;0.0;-0.01923;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3141;0.9294899999999999;-0.35256;0.74359;-0.34615;-0.80769;0.0;0.0;-0.61538;-0.5128199999999999;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;1.0;0.0507;1.0;0.10827;1.0;0.19498;1.0;0.28453;1.0;0.34826;1.0;0.38261;0.94575;0.42881;0.89126;0.5039100000000001;0.7590600000000001;0.58801;0.8064399999999999;0.5996199999999999;0.79578;0.62758;0.66643;0.63942;0.59417;0.69435;0.49538000000000004;0.7268399999999999;0.47026999999999997;0.7168899999999999;0.33381;0.75243;1
1;0;0.9011600000000001;0.16607;0.79299;0.37379;0.7299;0.50515;0.5978399999999999;0.72997;0.44303000000000003;0.81152;0.24411999999999998;0.8749299999999999;0.06437999999999999;0.8503799999999999;-0.12611;0.8739600000000001;-0.28739000000000003;0.7961699999999999;-0.46635;0.6592399999999999;-0.57135;0.53805;-0.6815899999999999;0.39951;-0.71844;0.25835;-0.7236899999999999;0.11218;-0.71475;-0.05525;-0.67699;-0.19904000000000002;1
