Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;1.0;0.06655;1.0;-0.18388;1.0;-0.2732;1.0;-0.43107;1.0;-0.41348999999999997;0.9623200000000001;-0.51874;0.9071100000000001;-0.59017;0.8923;-0.66474;0.69876;-0.70997;0.70645;-0.7632;0.63081;-0.8054399999999999;0.55867;-0.89128;0.47211000000000003;-0.865;0.40303;-0.83675;0.30996;-0.8909299999999999;0.22995;-0.8915799999999999;1
1;0;0.7983;0.09417;0.7812899999999999;0.20656;0.71628;0.28068000000000004;0.6932;0.41252;0.65917;0.50122;0.57898;0.60814;0.4921;0.58445;0.33354;0.67861;0.29586999999999997;0.63548;0.09598999999999999;0.68104;0.020659999999999998;0.72236;-0.08748;0.63183;-0.11925;0.60696;-0.18225999999999998;0.56015;-0.25516;0.5170100000000001;-0.27339;0.42467;1
1;0;1.0;0.08012999999999999;0.96775;-0.0048200000000000005;0.96683;-0.00722;0.8798;-0.03923;1.0;0.014190000000000001;0.96186;-0.01436;0.95947;-0.01671;0.9849700000000001;0.010020000000000001;0.9115200000000001;-0.08847999999999999;0.95016;-0.02364;0.9463600000000001;-0.025910000000000002;0.98164;0.020030000000000003;0.9377200000000001;-0.03034;1.0;-0.058429999999999996;0.92774;-0.03464;0.9222600000000001;-0.03673;1
1;0;0.74916;0.025490000000000002;0.9899399999999999;0.09792000000000001;0.75855;0.12877;0.7431300000000001;-0.09187999999999999;0.95842;0.02482;0.97921;-0.00469;0.9611;0.10195;0.9148200000000001;0.03756;0.71026;0.02683;0.81221;-0.08048;1.0;0.0;0.71764;-0.01207;0.82271;0.025519999999999998;0.72435;-0.01073;0.90409;0.11066;0.72837;0.0275;1
1;0;0.0;0.0;-1.0;-0.62766;1.0;0.51064;0.07979;-0.23404;-1.0;-0.3617;0.12766;-0.59043;1.0;-1.0;0.0;0.0;0.8297899999999999;-0.07979;-0.25;1.0;0.17021;-0.70745;0.0;0.0;-0.19149000000000002;-0.46808999999999995;-0.2234;-0.48936;0.74468;0.9042600000000001;-0.67553;0.45745;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0
1;0;0.97714;0.19049000000000002;0.82683;0.46258999999999995;0.7177100000000001;0.58732;0.47968;0.84278;0.31409000000000004;0.92643;0.10289000000000001;0.93945;-0.13254000000000002;0.8429;-0.3202;0.9162399999999999;-0.52145;0.79525;-0.68274;0.49508;-0.77408;0.33537;-0.8537600000000001;0.17849;-0.83314;-0.013580000000000002;-0.8236600000000001;-0.19321;-0.67289;-0.33662;-0.59943;-0.497;1
1;0;0.9366899999999999;-0.0019;0.60761;0.43204;0.92314;-0.40129000000000004;0.9312299999999999;0.16827999999999999;0.9619700000000001;0.09061;0.9967600000000001;0.08172;0.91586;0.05097;0.8462799999999999;-0.25324;0.87379;-0.14482;0.8487100000000001;0.26133;0.7508100000000001;-0.036410000000000005;0.84547;-0.025889999999999996;0.8729299999999999;-0.02302;0.98544;0.09385;0.78317;-0.10194;0.85841;-0.14725;1
1;0;0.85736;0.00075;0.81927;-0.056760000000000005;0.7752100000000001;-0.041819999999999996;0.8431700000000001;0.09037;0.8625799999999999;0.11949000000000001;0.88051;-0.061239999999999996;0.78342;0.0351;0.83719;-0.06796;0.8357;-0.1419;0.88125;0.01195;0.90515;0.0224;0.79686;-0.01942;0.82383;-0.03678;0.88125;-0.06423;0.73936;-0.01942;0.79089;-0.09186;1
1;0;1.0;0.0738;1.0;0.0342;1.0;-0.05563;1.0;0.08764;1.0;0.19651;1.0;0.20328;1.0;0.12785;1.0;0.10561;1.0;0.27087;1.0;0.44758000000000003;1.0;0.4175;1.0;0.20033;1.0;0.36743000000000003;0.9560299999999999;0.48641;1.0;0.32492;1.0;0.46712;1
