dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
ionosphere,1,Not_Optimal,10.106365803877512,4,2,0.8136882129277566,0.8631178707224335,0.7954545454545454,0.8068181818181818
ionosphere,1,Not_Optimal,10.24458442926407,8,3,0.8631178707224335,0.9011406844106464,0.8409090909090909,0.9090909090909091
ionosphere,1,Not_Optimal,11.259957281748454,16,4,0.8973384030418251,0.9125475285171103,0.8636363636363636,0.8636363636363636
ionosphere,2,Not_Optimal,10.072027548154194,4,2,0.8250950570342205,0.870722433460076,0.7727272727272727,0.8068181818181818
ionosphere,2,Not_Optimal,10.272460015614827,8,3,0.8326996197718631,0.9315589353612167,0.7613636363636364,0.8181818181818182
ionosphere,2,Not_Optimal,11.205125530560812,16,4,0.9125475285171103,0.8859315589353612,0.8863636363636364,0.8181818181818182
ionosphere,3,Not_Optimal,10.071815550327301,4,2,0.8098859315589354,0.8593155893536122,0.75,0.7954545454545454
ionosphere,3,Not_Optimal,10.244590071837107,8,3,0.8593155893536122,0.8859315589353612,0.7954545454545454,0.8295454545454546
ionosphere,3,Not_Optimal,11.41303556362788,16,4,0.9049429657794676,0.9049429657794676,0.8977272727272727,0.7727272727272727
ionosphere,4,Not_Optimal,10.08011622428894,4,2,0.7908745247148289,0.8517110266159695,0.8068181818181818,0.8068181818181818
ionosphere,4,Not_Optimal,10.252918700377146,8,3,0.8555133079847909,0.9201520912547528,0.8409090909090909,0.8636363636363636
ionosphere,4,Not_Optimal,11.270134596029918,16,4,0.8973384030418251,0.8821292775665399,0.8068181818181818,0.8295454545454546
ionosphere,5,Not_Optimal,10.068532041708629,4,2,0.8098859315589354,0.8555133079847909,0.8068181818181818,0.8409090909090909
ionosphere,5,Not_Optimal,10.25545839468638,8,3,0.8593155893536122,0.9011406844106464,0.8409090909090909,0.8863636363636364
ionosphere,5,Not_Optimal,11.606098477045695,16,4,0.8783269961977186,0.8783269961977186,0.8295454545454546,0.7954545454545454
