Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;class
1;0;0.85736;0.00075;0.81927;-0.056760000000000005;0.7752100000000001;-0.041819999999999996;0.8431700000000001;0.09037;0.8625799999999999;0.11949000000000001;0.88051;-0.061239999999999996;0.78342;0.0351;0.83719;-0.06796;0.8357;-0.1419;0.88125;0.01195;0.90515;0.0224;0.79686;-0.01942;0.82383;-0.03678;0.88125;-0.06423;0.73936;-0.01942;0.79089;-0.09186;1
1;0;1.0;-0.41457;1.0;0.76131;0.8706;0.18592999999999998;1.0;-0.09925;0.9384399999999999;0.4799;0.65452;-0.1608;1.0;0.008790000000000001;0.9761299999999999;-0.50126;0.80025;-0.24497;0.88065;-0.19095;1.0;-0.12312000000000001;0.9359299999999999;0.10678;0.9289;-0.07249;1.0;-0.27387;0.4397;0.19849;0.5138199999999999;-0.054020000000000006;1
1;0;1.0;1.0;1.0;0.5125;0.625;-1.0;1.0;1.0;0.025;0.03125;1.0;1.0;0.0;0.0;1.0;-1.0;1.0;1.0;1.0;1.0;0.3125;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-0.94375;1.0;0.0;0.0;0
1;0;0.9054700000000001;0.41113;0.65354;0.74761;0.29921;0.95905;-0.13342;0.9782;-0.52236;0.83263;-0.79657;0.55086;-0.96631;0.15192;-0.93001;-0.25554;-0.71863;-0.5937899999999999;-0.41546000000000005;-0.85205;-0.0225;-0.9378799999999999;0.36318;-0.8536799999999999;0.67538;-0.61959;0.85977;-0.28123000000000004;0.88654;0.098;0.75495;0.46301000000000003;1
1;0;0.35346;-0.13768;0.69387;-0.02423;0.68195;-0.03574;0.5571699999999999;-0.061189999999999994;0.61836;-0.10467;0.6209899999999999;-0.06527000000000001;0.5936100000000001;-0.07289;0.42271000000000003;-0.26409;0.58213;0.04992;0.49736;-0.08771;0.46241000000000004;-0.08989;0.45008000000000004;-0.00564;0.39146;-0.09038;0.35588000000000003;-0.10305999999999998;0.32232;-0.08637;0.28943;-0.083;1
1;0;0.47938000000000003;-0.12370999999999999;0.42783999999999994;-0.12370999999999999;0.70103;-0.39175;0.73196;0.07216;0.26289;-0.21649000000000002;0.49485;0.15979000000000002;0.45361;-0.11855999999999998;0.42268;0.061860000000000005;0.5;-0.2732;0.5463899999999999;0.18557;0.42268;0.08247;0.70619;0.19588;0.53396;-0.12447000000000001;0.15464;-0.26289;0.47423000000000004;0.04124;0.45361;-0.51546;1
1;0;0.88116;0.27475;0.72125;0.42881;0.61559;0.63662;0.38825;0.90502;0.09831000000000001;0.9612799999999999;-0.20097;0.892;-0.35736999999999997;0.775;-0.6511399999999999;0.6221;-0.78768;0.45535;-0.8185600000000001;0.19095;-0.8394299999999999;-0.08079;-0.7833399999999999;-0.26356;-0.67557;-0.45511;-0.54732;-0.60858;-0.30512;-0.667;-0.19312;-0.75597;1
1;0;0.8811;0.0;0.9481700000000001;-0.02744;0.9359799999999999;-0.0122;0.9024399999999999;0.01829;0.9024399999999999;0.01829;0.9390200000000001;0.00915;0.9573200000000001;0.00305;1.0;0.02744;0.9420700000000001;-0.0122;0.90854;0.024390000000000002;0.9146299999999999;0.05488;0.99695;0.048780000000000004;0.89666;0.02226;0.90854;0.00915;1.0;0.05488;0.9756100000000001;-0.0122;1
1;0;0.8956299999999999;0.37917;0.67311;0.69438;0.35916;0.8869600000000001;-0.04193;0.93345;-0.38875;0.84414;-0.67274;0.62078;-0.8268;0.30356;-0.8615;-0.05365;-0.73564;-0.34275;-0.51778;-0.62443;-0.23428000000000002;-0.73855;0.06911;-0.73856;0.33531;-0.6229600000000001;0.5241399999999999;-0.42086;0.61217;-0.17343;0.60073;0.0866;1
1;0;0.6;0.03333;0.6333300000000001;0.06667000000000001;0.7;0.06667000000000001;0.7;0.0;0.6333300000000001;0.0;0.8;0.0;0.73333;0.0;0.7;0.1;0.66667;0.1;0.73333;-0.03333;0.76667;0.0;0.6333300000000001;0.13333;0.65932;0.10167999999999999;0.6;0.13333;0.6;0.16667;0.6333300000000001;0.16667;1
1;0;-0.65625;0.15625;0.0625;0.0;0.0;0.0625;0.625;0.0625;0.1875;0.0;-0.03125;0.09375;0.0625;0.0;0.15625;-0.15625;0.4375;-0.375;0.0;-0.09375;0.0;0.0;0.03125;-0.46875;0.03125;0.0;-0.71875;0.03125;-0.03125;0.0;0.0;0.09375;0
1;0;0.9608700000000001;0.0862;0.9676;0.19279000000000002;0.96026;0.27451;0.98044;0.35052;0.9286700000000001;0.46281000000000005;0.86265;0.52517;0.8282;0.58794;0.73242;0.69065;0.69003;0.7314;0.54473;0.6882;0.48339;0.76197;0.40615;0.7468899999999999;0.33401;0.83796;0.24944000000000002;0.86061;0.13756;0.86835;0.09047999999999999;0.86285;1
1;0;0.5764699999999999;-0.01569;0.40392;0.0;0.38431;0.12941;0.4;-0.058820000000000004;0.56471;0.14118;0.46667;0.08235;0.52549;-0.0549;0.58039;0.01569;0.5019600000000001;0.0;0.45882;0.06667000000000001;0.58039;0.08235;0.49804;0.00392;0.48601000000000005;0.10039;0.46275;0.08235;0.45098;0.23529;0.43137;0.17255;1
1;0;0.6831699999999999;0.05375;0.84803;0.00202;0.84341;0.00301;0.843;0.09901;0.75813;0.04102;0.81892;0.00585;0.80738;0.00673;0.8062199999999999;-0.12447000000000001;0.77935;-0.03536;0.76365;0.00909;0.74635;0.00978;0.79632;-0.04243;0.70824;0.01096;0.62235;0.11598;0.6662399999999999;0.0119;0.64407;0.01227;1
1;0;0.4987;0.01818;0.43117;-0.0961;0.50649;-0.04156;0.5013;0.0961;0.44675;0.059739999999999994;0.5584399999999999;-0.11947999999999999;0.51688;-0.03636;0.52727;-0.059739999999999994;0.55325;-0.01039;0.48571000000000003;-0.03377;0.49091;-0.01039;0.59221;0.0;0.53215;-0.0328;0.43117;0.03377;0.54545;-0.05455;0.5896100000000001;-0.08571000000000001;1
1;0;0.99645;0.06468;1.0;-0.01236;0.97811;0.024980000000000002;0.9611200000000001;0.023119999999999998;0.99274;0.07808;0.89323;0.10346;0.9421200000000001;0.05269;0.8880899999999999;0.1112;0.8610399999999999;0.08631;0.81633;0.1183;0.83668;0.14442;0.81329;0.13412000000000002;0.79476;0.13638;0.7911;0.15379;0.77122;0.1593;0.70941;0.12015;1
1;0;0.9464899999999999;0.00892;0.9728700000000001;-0.0026;0.9892200000000001;0.00372;0.95801;0.01598;0.9405399999999999;0.0353;0.9721299999999999;0.047189999999999996;0.98625;0.018580000000000003;0.9427700000000001;0.07135;0.98551;-0.0070599999999999994;0.9777;0.0498;0.9635799999999999;0.07098;0.93274;0.08101;0.9524299999999999;0.04356;0.9747299999999999;0.00818;0.97845;0.07061;1.0;-0.0026;1
1;0;0.28409;-0.31818;0.0;0.0;0.68182;-1.0;0.30682;0.9583299999999999;0.64394;0.06439;0.34848;-0.8484799999999999;0.0;0.0;0.59091;-0.35985;0.45076000000000005;-0.80682;0.0;0.0;0.0;0.0;0.24241999999999997;0.17803;1.0;-0.23864000000000002;0.060610000000000004;-0.48485;0.16288;-0.70076;0.0;0.0;0
