dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
credit_approval,1,Optimal,4.580036759376526,4,2,0.8609406952965235,0.8670756646216768,0.8719512195121951,0.8536585365853658
credit_approval,1,Not_Optimal,10.261809388796488,8,3,0.8650306748466258,0.8773006134969326,0.8475609756097561,0.8780487804878049
credit_approval,1,Not_Optimal,10.749937582015992,16,4,0.9059304703476483,0.8773006134969326,0.8597560975609756,0.8597560975609756
credit_approval,2,Optimal,5.245403118928274,4,2,0.8670756646216768,0.869120654396728,0.8658536585365854,0.8414634146341463
credit_approval,2,Not_Optimal,10.242103127638499,8,3,0.8670756646216768,0.8916155419222904,0.8658536585365854,0.8719512195121951
credit_approval,2,Not_Optimal,10.740752204259236,16,4,0.8997955010224948,0.8752556237218814,0.8719512195121951,0.8658536585365854
credit_approval,3,Optimal,4.709565325578054,4,2,0.8711656441717791,0.8752556237218814,0.8536585365853658,0.8414634146341463
credit_approval,3,Not_Optimal,10.25674911737442,8,3,0.8732106339468303,0.8936605316973415,0.8353658536585366,0.8780487804878049
credit_approval,3,Not_Optimal,10.740567886829377,16,4,0.8936605316973415,0.8813905930470347,0.8536585365853658,0.8475609756097561
credit_approval,4,Optimal,4.545728850364685,4,2,0.8773006134969326,0.8773006134969326,0.8353658536585366,0.8353658536585366
credit_approval,4,Not_Optimal,10.227288587888081,8,3,0.8773006134969326,0.8997955010224948,0.8353658536585366,0.8292682926829268
credit_approval,4,Not_Optimal,10.70024832089742,16,4,0.9059304703476483,0.885480572597137,0.8475609756097561,0.8292682926829268
credit_approval,5,Optimal,4.877841031551361,4,2,0.8711656441717791,0.8752556237218814,0.8414634146341463,0.8414634146341463
credit_approval,5,Not_Optimal,10.250994165738424,8,3,0.8813905930470347,0.8875255623721882,0.8475609756097561,0.8597560975609756
credit_approval,5,Not_Optimal,10.715440444151561,16,4,0.8936605316973415,0.8813905930470347,0.8475609756097561,0.8292682926829268
