dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
credit_approval,1,Optimal,5.508402721087138,4,2,0.8609406952965235,0.8670756646216768,0.8719512195121951,0.8536585365853658
credit_approval,1,Not_Optimal,10.132430859406789,5,3,0.8629856850715747,0.8813905930470347,0.8414634146341463,0.8780487804878049
credit_approval,1,Not_Optimal,10.404317549864452,11,4,0.9059304703476483,0.8895705521472392,0.8597560975609756,0.8536585365853658
credit_approval,2,Optimal,0.36831276416778563,3,2,0.8629856850715747,0.8670756646216768,0.8658536585365854,0.8658536585365854
credit_approval,2,Not_Optimal,10.22240583896637,8,3,0.8670756646216768,0.8793456032719836,0.8658536585365854,0.8597560975609756
credit_approval,2,Not_Optimal,10.677186199029286,15,4,0.8997955010224948,0.8773006134969326,0.8780487804878049,0.8658536585365854
credit_approval,3,Optimal,0.34163052241007485,3,2,0.8670756646216768,0.8711656441717791,0.8536585365853658,0.8536585365853658
credit_approval,3,Not_Optimal,10.18566273053487,7,3,0.8732106339468303,0.8895705521472392,0.8353658536585366,0.8719512195121951
credit_approval,3,Not_Optimal,10.584421869119009,14,4,0.8936605316973415,0.8895705521472392,0.8719512195121951,0.8536585365853658
credit_approval,4,Optimal,0.3606082916259766,3,2,0.8732106339468303,0.8773006134969326,0.8353658536585366,0.8353658536585366
credit_approval,4,Not_Optimal,10.096532920996347,4,3,0.8732106339468303,0.8936605316973415,0.8353658536585366,0.8353658536585366
credit_approval,4,Not_Optimal,10.576973458131155,14,4,0.9059304703476483,0.901840490797546,0.8475609756097561,0.823170731707317
credit_approval,5,Optimal,0.3494093497594198,3,2,0.8711656441717791,0.8732106339468303,0.8414634146341463,0.8475609756097561
credit_approval,5,Not_Optimal,10.088041392962138,4,3,0.8711656441717791,0.885480572597137,0.8414634146341463,0.8536585365853658
credit_approval,5,Not_Optimal,10.23840883175532,6,4,0.8711656441717791,0.8936605316973415,0.8414634146341463,0.8658536585365854
