dataset_name,step,L,K,HeleneTree_train,HeleneTree_test
credit_approval,1,0,2,0.8670756646216768,0.8536585365853658
credit_approval,1,0,3,0.8916155419222904,0.8719512195121951
credit_approval,1,0,4,0.9141104294478528,0.8475609756097561
credit_approval,2,0,2,0.869120654396728,0.8414634146341463
credit_approval,2,0,3,0.8916155419222904,0.8719512195121951
credit_approval,2,0,4,0.9141104294478528,0.8658536585365854
credit_approval,3,0,2,0.8752556237218814,0.8414634146341463
credit_approval,3,0,3,0.8957055214723927,0.8719512195121951
credit_approval,3,0,4,0.9202453987730062,0.8597560975609756
credit_approval,4,0,2,0.8773006134969326,0.8353658536585366
credit_approval,4,0,3,0.9059304703476483,0.8353658536585366
credit_approval,4,0,4,0.9304703476482618,0.8353658536585366
credit_approval,5,0,2,0.8752556237218814,0.8292682926829268
credit_approval,5,0,3,0.8957055214723927,0.8536585365853658
credit_approval,5,0,4,0.9141104294478528,0.8475609756097561
