dataset_name,step,lambda,time_taken,K,L,osdt_train,osdt_test
credit_approval,1,0.1,0.0017824053764343261,2,2,0.8609406952965235,0.8719512195121951
credit_approval,1,0.1,0.0017651081085205077,3,2,0.8609406952965235,0.8719512195121951
credit_approval,1,0.005,10.000000683466594,4,8,0.901840490797546,0.8597560975609756
credit_approval,2,0.1,0.0017262498537699382,2,2,0.8629856850715747,0.8658536585365854
credit_approval,2,0.1,0.001994196573893229,3,2,0.8629856850715747,0.8658536585365854
credit_approval,2,0.1,0.0018417278925577799,4,2,0.8629856850715747,0.8658536585365854
credit_approval,3,0.1,0.0018911361694335938,2,2,0.8670756646216768,0.8536585365853658
credit_approval,3,0.1,0.001762517293294271,3,2,0.8670756646216768,0.8536585365853658
credit_approval,3,0.005,10.000000035762787,4,6,0.8916155419222904,0.8780487804878049
credit_approval,4,0.1,0.0017955859502156576,2,2,0.8732106339468302,0.8353658536585366
credit_approval,4,0.1,0.0017319281895955404,3,2,0.8732106339468302,0.8353658536585366
credit_approval,4,0.1,0.0018044710159301758,4,2,0.8732106339468302,0.8353658536585366
credit_approval,5,0.1,0.0019465843836466471,2,2,0.8711656441717792,0.8414634146341463
credit_approval,5,0.005,10.000000071525573,3,4,0.885480572597137,0.8536585365853658
credit_approval,5,0.1,0.0018040776252746583,4,2,0.8711656441717792,0.8414634146341463
