dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
credit_approval,1,Optimal,0.23711500962575277,3,2,0.8609406952965235,0.8629856850715747,0.8719512195121951,0.8780487804878049
credit_approval,1,Optimal,4.104259316126505,5,3,0.8629856850715747,0.8813905930470347,0.8414634146341463,0.8780487804878049
credit_approval,1,Not_Optimal,10.157410844167073,5,4,0.8732106339468303,0.885480572597137,0.8658536585365854,0.8536585365853658
credit_approval,2,Optimal,0.2798850576082865,3,2,0.8629856850715747,0.8670756646216768,0.8658536585365854,0.8658536585365854
credit_approval,2,Optimal,0.8029581189155579,4,3,0.8629856850715747,0.8813905930470347,0.8658536585365854,0.8658536585365854
credit_approval,2,Not_Optimal,10.325140078862509,9,4,0.8977505112474438,0.8957055214723927,0.8719512195121951,0.8841463414634146
credit_approval,3,Optimal,0.2778810620307922,3,2,0.8670756646216768,0.8711656441717791,0.8536585365853658,0.8536585365853658
credit_approval,3,Not_Optimal,10.122242116928101,6,3,0.8732106339468303,0.8895705521472392,0.8353658536585366,0.8719512195121951
credit_approval,3,Not_Optimal,10.21396854321162,6,4,0.8732106339468303,0.8957055214723927,0.8353658536585366,0.8780487804878049
credit_approval,4,Optimal,0.2721713344256083,3,2,0.8732106339468303,0.8773006134969326,0.8353658536585366,0.8353658536585366
credit_approval,4,Optimal,0.8613718231519063,4,3,0.8732106339468303,0.8936605316973415,0.8353658536585366,0.8353658536585366
credit_approval,4,Not_Optimal,10.252545054753622,8,4,0.9038854805725971,0.9100204498977505,0.8414634146341463,0.823170731707317
credit_approval,5,Optimal,0.25342704852422077,3,2,0.8711656441717791,0.8732106339468303,0.8414634146341463,0.8475609756097561
credit_approval,5,Optimal,0.8775941809018453,4,3,0.8711656441717791,0.885480572597137,0.8414634146341463,0.8536585365853658
credit_approval,5,Not_Optimal,10.161185685793559,5,4,0.8711656441717791,0.8895705521472392,0.8414634146341463,0.8475609756097561
