dataset_name,step,optimality, time_taken,L,K,cart_train,cp_tree_train,cart_test,cp_tree_test
credit_approval,1,Optimal,5.323397858937581,4,2,0.8609406952965235,0.8670756646216768,0.8719512195121951,0.8536585365853658
credit_approval,1,Not_Optimal,10.154579317569732,6,3,0.8629856850715747,0.8813905930470347,0.8414634146341463,0.8780487804878049
credit_approval,1,Not_Optimal,10.442951329549153,11,4,0.9059304703476483,0.8977505112474438,0.8597560975609756,0.8902439024390244
credit_approval,2,Optimal,0.3908629377683004,3,2,0.8629856850715747,0.8670756646216768,0.8658536585365854,0.8658536585365854
credit_approval,2,Not_Optimal,10.237979046503703,8,3,0.8670756646216768,0.8916155419222904,0.8658536585365854,0.8658536585365854
credit_approval,2,Not_Optimal,10.651426712671915,15,4,0.8997955010224948,0.8916155419222904,0.8719512195121951,0.8475609756097561
credit_approval,3,Optimal,0.3619023680686951,3,2,0.8670756646216768,0.8711656441717791,0.8536585365853658,0.8536585365853658
credit_approval,3,Not_Optimal,10.218564502398173,7,3,0.8732106339468303,0.8916155419222904,0.8353658536585366,0.8536585365853658
credit_approval,3,Not_Optimal,10.612921667098998,14,4,0.8936605316973415,0.8875255623721882,0.8597560975609756,0.8536585365853658
credit_approval,4,Optimal,0.3784272909164429,3,2,0.8732106339468303,0.8773006134969326,0.8353658536585366,0.8353658536585366
credit_approval,4,Not_Optimal,10.172844743728637,6,3,0.8773006134969326,0.8977505112474438,0.8353658536585366,0.8353658536585366
credit_approval,4,Not_Optimal,10.590187509854635,14,4,0.9059304703476483,0.901840490797546,0.8475609756097561,0.8292682926829268
credit_approval,5,Optimal,0.44575024048487344,3,2,0.8711656441717791,0.8732106339468303,0.8414634146341463,0.8475609756097561
credit_approval,5,Not_Optimal,10.23303176164627,8,3,0.8813905930470347,0.8813905930470347,0.8475609756097561,0.8414634146341463
credit_approval,5,Not_Optimal,10.340041808287303,9,4,0.885480572597137,0.8875255623721882,0.8475609756097561,0.8353658536585366
